,Displacement (mm),Force (N)
84,0.29431852654387847,234.74035643459123
85,0.29782231852654373,233.50713470015333
86,0.30132611050920893,238.92907110143324
87,0.30482990249187414,239.39286706100788
88,0.30833369447453934,242.0459716939116
89,0.3118374864572046,240.4639885062788
90,0.3153412784398698,245.91369956207276
91,0.318845070422535,247.18742112032893
92,0.3223488624052002,245.10524434086557
93,0.3258526543878655,249.0066842508835
94,0.3293564463705307,256.23131675761994
95,0.3328602383531959,252.3116596540935
96,0.33636403033586115,255.42326511736167
97,0.33986782231852636,263.4513422356983
98,0.34337161430119156,263.87964823498163
99,0.34687540628385677,263.3850216679084
100,0.35037919826652203,267.8740847774813
101,0.35388299024918723,274.4094749468246
102,0.35738678223185244,269.4200194198048
103,0.36089057421451765,275.6060788068618
104,0.3643943661971829,274.6676130918486
105,0.3678981581798481,281.63077794893474
106,0.3714019501625133,279.4309606693635
107,0.3749057421451785,280.7820031560716
108,0.3784095341278438,289.01800877270045
109,0.381913326110509,287.77062526907235
110,0.3854171180931742,294.3070031471659
111,0.3889209100758394,290.0031007991964
112,0.39242470205850466,303.10188647845376
113,0.39592849404116987,302.8927937505317
114,0.39943228602383507,298.0307139666028
115,0.40293607800650033,308.6319868398076
116,0.40643986998916554,310.78757997229684
117,0.40994366197183074,307.0370644885811
118,0.41344745395449595,309.4192004759244
119,0.4169512459371612,314.7698458783233
120,0.4204550379198264,316.258015115217
121,0.4239588299024916,312.6261731540818
122,0.4274626218851568,317.5433551923525
123,0.4309664138678221,325.434875862286
124,0.4344702058504873,319.186304993697
125,0.4379739978331525,326.8306138477372
126,0.4414777898158177,327.8467388412023
127,0.44498158179848296,332.3097961868342
128,0.44848537378114817,333.5085394232808
129,0.45198916576381337,333.20466542544716
130,0.45549295774647863,338.2088882578306
131,0.45899674972914384,340.83994944531474
132,0.46250054171180904,339.7612561756773
133,0.46600433369447425,338.94735231952166
134,0.4695081256771395,349.5371453624893
135,0.4730119176598047,344.07156461734644
136,0.4765157096424699,348.8116340694125
137,0.4800195016251351,350.49377828623193
138,0.4835232936078004,357.87484960903686
139,0.4870270855904656,357.6856035152473
140,0.4905308775731308,356.4018957511105
141,0.494034669555796,370.82169395205705
142,0.49753846153846126,364.07130460817336
143,0.5010422535211264,368.8112051155646
144,0.5045460455037917,374.50415746587254
145,0.5080498374864569,372.0351297617542
146,0.5115536294691221,376.9432829260844
147,0.5150574214517873,377.5665269329051
148,0.5185612134344526,377.543995160153
149,0.5220650054171178,383.84402065991776
150,0.525568797399783,380.41792593112575
151,0.5290725893824483,387.9538484072796
152,0.5325763813651134,386.4052703880122
153,0.5360801733477787,389.95990848499207
154,0.5395839653304438,397.4414412874927
155,0.5430877573131091,390.20977497382967
156,0.5465915492957744,402.48185359341215
157,0.5500953412784395,399.50055526474256
158,0.5535991332611048,401.3764041590834
159,0.55710292524377,405.1958915187767
160,0.5606067172264352,405.204980770244
161,0.5641105092091004,406.24770998152275
162,0.5676143011917657,409.8523523202606
163,0.5711180931744309,410.2655397951818
164,0.5746218851570961,410.54565563738777
165,0.5781256771397613,417.6078623996389
166,0.5816294691224265,416.2014383643084
167,0.5851332611050918,421.912623838629
168,0.5886370530877569,420.6413486457941
169,0.5921408450704222,431.0919944572343
170,0.5956446370530875,429.68152451497645
171,0.5991484290357526,427.6928962200712
172,0.6026522210184179,441.1595547087674
173,0.606156013001083,436.63383090524866
174,0.6096598049837483,436.4920752554025
175,0.6131635969664135,444.20925089744895
176,0.6166673889490787,442.7366251514777
177,0.620171180931744,446.36789804333193
178,0.6236749729144092,446.3591145318561
179,0.6271787648970744,448.1063930438681
180,0.6306825568797396,458.28323215530713
181,0.6341863488624049,449.5700298790257
182,0.63769014084507,460.6986831588181
183,0.6411939328277353,460.2798292709087
184,0.6446977248104004,463.7077015839418
185,0.6482015167930657,468.65153590138544
186,0.651705308775731,461.0150444431039
187,0.6552091007583961,476.3815158664234
188,0.6587128927410614,471.028055743721
189,0.6622166847237266,468.42556764230636
190,0.6657204767063918,475.7007917649876
191,0.669224268689057,478.8158341454398
192,0.6727280606717223,474.6828551713024
193,0.6762318526543875,477.6264890356915
194,0.6797356446370527,483.7331613542141
195,0.6832394366197179,486.3778420552699
196,0.6867432286023831,483.9713977460346
197,0.6902470205850484,488.70137727954005
198,0.6937508125677135,498.7699426914501
199,0.6972546045503788,491.89833350558416
200,0.7007583965330441,498.4575259304581
201,0.7042621885157092,502.0415310068452
202,0.7077659804983745,502.70604310662753
203,0.7112697724810396,506.14262317338546
204,0.7147735644637049,504.80736537717104
205,0.7182773564463701,508.28555700222984
206,0.7217811484290353,515.9642180561494
207,0.7252849404117006,508.6679019723659
208,0.7287887323943658,515.9483569218622
209,0.732292524377031,522.2050485932857
210,0.7357963163596962,519.6527849182803
211,0.7393001083423615,526.5117280391254
212,0.7428039003250266,522.9600095138154
213,0.7463076923076919,538.0501938401941
214,0.749811484290357,529.0959174746973
215,0.7533152762730223,531.8369582482276
216,0.7568190682556876,543.3894187801594
217,0.7603228602383527,534.3309672342825
218,0.763826652221018,540.4763249388155
219,0.7673304442036832,541.1329412462626
220,0.7708342361863484,543.0592607794298
221,0.7743380281690136,544.6525024818857
222,0.7778418201516788,545.4699103984001
223,0.7813456121343441,548.7548516793204
224,0.7848494041170093,552.5127174487386
225,0.7883531960996745,552.2331140515388
226,0.7918569880823397,558.3742796439305
227,0.795360780065005,557.5870463214249
228,0.7988645720476701,562.7562063904489
229,0.8023683640303354,565.7687460943296
230,0.8058721560130007,562.8309675720654
231,0.8093759479956658,570.546468960968
232,0.8128797399783311,570.3176201918146
233,0.8163835319609962,570.1102433864827
234,0.8198873239436615,574.082703117102
235,0.8233911159263267,577.7898571819737
236,0.8268949079089919,575.1080623068079
237,0.8303986998916572,584.3299846871554
238,0.8339024918743224,582.1052595044019
239,0.8374062838569876,587.4431282466716
240,0.8409100758396528,591.2127684881082
241,0.8444138678223181,592.0447262723684
242,0.8479176598049832,598.806782718951
243,0.8514214517876485,593.2959068395745
244,0.8549252437703136,606.9092072327475
245,0.8584290357529789,600.0598177083915
246,0.8619328277356442,601.1284062858304
247,0.8654366197183093,610.351876623683
248,0.8689404117009746,605.3940518443986
249,0.8724442036836398,607.6530590907887
250,0.875947995666305,610.811276654667
251,0.8794517876489703,613.649859745035
252,0.8829555796316354,615.2087695532455
253,0.8864593716143007,615.1233803303182
254,0.8899631635969659,621.0018024636777
255,0.8934669555796311,624.4658828696568
256,0.8969707475622963,622.065729512796
257,0.9004745395449616,628.7547707390346
258,0.9039783315276267,627.1462202239085
259,0.907482123510292,633.8238176551238
260,0.9109859154929573,630.8995448344577
261,0.9144897074756224,631.3245360227061
262,0.9179934994582877,638.6821746877833
263,0.9214972914409528,637.9203741295927
264,0.9250010834236181,636.4622712625746
265,0.9285048754062833,640.474563397911
266,0.9320086673889485,650.5196102200848
267,0.9355124593716138,642.5187499208736
268,0.939016251354279,649.9150784192263
269,0.9425200433369442,655.0527427458577
270,0.9460238353196094,658.5268563434009
271,0.9495276273022746,655.8971861711183
272,0.9530314192849398,660.1181516121106
273,0.9565352112676051,669.219470900629
274,0.9600390032502703,661.4677996186913
275,0.9635427952329355,667.2646501154259
276,0.9670465872156008,669.0117236165364
277,0.9705503791982659,671.243980221694
278,0.9740541711809312,672.1181645803364
279,0.9775579631635964,671.7647687249969
280,0.9810617551462616,676.9459499035993
281,0.9845655471289269,681.3602559497435
282,0.988069339111592,677.9997628507823
283,0.9915731310942573,682.9508430768949
284,0.9950769230769225,687.5683875567776
285,0.9985807150595877,689.5493688251279
286,1.0020845070422528,686.7577344240837
287,1.005588299024918,690.5252486845201
288,1.0090920910075833,698.9705479115217
289,1.0125958829902486,688.9622293459425
290,1.0160996749729139,695.8345292375473
291,1.0196034669555791,697.8218935818363
292,1.0231072589382442,699.9440027106556
293,1.0266110509209094,696.933281450002
294,1.0301148429035747,702.5312230775106
295,1.03361863488624,708.0919110858048
296,1.0371224268689052,703.753514003509
297,1.0406262188515703,712.6382236403792
298,1.0441300108342355,711.429006270729
299,1.0476338028169008,717.4774597249434
300,1.051137594799566,717.9281326146199
301,1.0546413867822313,719.8842907887378
302,1.0581451787648966,722.6496204576164
303,1.0616489707475616,724.9449683184056
304,1.0651527627302269,725.9742601458041
305,1.0686565547128921,725.808955230141
306,1.0721603466955574,730.1452572099877
307,1.0756641386782226,732.2495755437152
308,1.0791679306608877,731.211106516871
309,1.082671722643553,735.1879791158261
310,1.0861755146262182,740.5659692356841
311,1.0896793066088835,737.5771704040217
312,1.0931830985915487,744.2213174371094
313,1.096686890574214,745.0479837467233
314,1.100190682556879,747.4966049161457
315,1.1036944745395443,747.4486322629945
316,1.1071982665222095,752.637668384183
317,1.1107020585048748,749.9601562422777
318,1.11420585048754,751.1574451270245
319,1.117709642470205,757.0758692872536
320,1.1212134344528704,751.3196651815857
321,1.1247172264355356,757.2144599156857
322,1.1282210184182009,756.1381341228282
323,1.1317248104008661,763.0393287037313
324,1.1352286023835314,757.9416176292501
325,1.1387323943661964,764.2528276230746
326,1.1422361863488617,770.6742459867462
327,1.145739978331527,764.97550118329
328,1.1492437703141922,773.3389624282918
329,1.1527475622968575,773.2122824600509
330,1.1562513542795225,775.9940372687598
331,1.1597551462621878,777.7930398784587
332,1.163258938244853,776.7718156858261
333,1.1667627302275183,781.1589702560854
334,1.1702665222101836,783.7251450578484
335,1.1737703141928486,780.8823368649572
336,1.1772741061755139,786.2077960918014
337,1.1807778981581791,787.1780502004383
338,1.1842816901408444,793.273764468337
339,1.1877854821235097,789.214389446362
340,1.191289274106175,793.7011868015038
341,1.19479306608884,804.2419251284549
342,1.1982968580715052,795.4328193005279
343,1.2018006500541705,800.8900614869789
344,1.2053044420368357,805.8286549655023
345,1.208808234019501,807.0467904005263
346,1.212312026002166,801.3546946880037
347,1.2158158179848313,808.3132998983832
348,1.2193196099674966,809.5455136785627
349,1.2228234019501618,808.3660605962375
350,1.226327193932827,808.2293143624601
351,1.2298309859154923,811.3028582441991
352,1.2333347778981574,817.6723659339932
353,1.2368385698808226,810.740191666997
354,1.240342361863488,819.6101401010799
355,1.2438461538461532,818.6891638886553
356,1.2473499458288184,823.7030455832117
357,1.2508537378114835,824.2963014349915
358,1.2543575297941487,820.6804303853925
359,1.257861321776814,832.1372688481001
360,1.2613651137594792,829.1589157223663
361,1.2648689057421445,824.2161344227266
362,1.2683726977248098,834.1830338399931
363,1.2718764897074748,833.5238711424873
364,1.27538028169014,832.6651188990033
365,1.2788840736728053,834.5799147978998
366,1.2823878656554706,838.0368646079176
367,1.2858916576381358,846.0774767540727
368,1.2893954496208009,835.4209941961371
369,1.2928992416034661,849.3348418526316
370,1.2964030335861314,850.1327542442557
371,1.2999068255687967,847.0014216684413
372,1.303410617551462,854.7454734729363
373,1.3069144095341272,851.8108442761181
374,1.3104182015167922,857.4250480659447
375,1.3139219934994575,855.458263047819
376,1.3174257854821227,856.4554263963585
377,1.320929577464788,857.8838711974747
378,1.3244333694474533,861.5542736879648
379,1.3279371614301183,858.1563504562982
380,1.3314409534127836,862.4366121068394
381,1.3349447453954488,863.9836007361098
382,1.338448537378114,866.5362311203028
383,1.3419523293607794,867.3777255130705
384,1.3454561213434446,866.7437039400809
385,1.3489599133261096,876.6355404984434
386,1.352463705308775,869.4965882550795
387,1.3559674972914402,873.4613988168683
388,1.3594712892741054,878.911975328898
389,1.3629750812567707,873.3724795105765
390,1.3664788732394357,877.5462767905767
391,1.369982665222101,880.361930493917
392,1.3734864572047663,875.9832724533717
393,1.3769902491874315,883.8865040480198
394,1.3804940411700968,880.6319628789279
395,1.3839978331527618,885.9761456253971
396,1.387501625135427,886.8839705984523
397,1.3910054171180923,886.847678477248
398,1.3945092091007576,898.4941321805093
399,1.3980130010834229,886.8391088248766
400,1.4015167930660881,900.2504168533337
401,1.4050205850487532,899.4905418343519
402,1.4085243770314184,896.2790237784371
403,1.4120281690140837,903.4834221253105
404,1.415531960996749,900.3728511466882
405,1.4190357529794142,904.3094393758414
406,1.4225395449620792,903.7464655773239
407,1.4260433369447445,903.976375763929
408,1.4295471289274098,907.3483630855718
409,1.433050920910075,909.693770585152
410,1.4365547128927403,907.8416831868783
411,1.4400585048754055,912.8576305950327
412,1.4435622968580706,912.991922631652
413,1.4470660888407358,918.4071025505405
414,1.450569880823401,914.5439468173258
415,1.4540736728060664,916.31278494206
416,1.4575774647887316,925.2186324410073
417,1.4610812567713967,917.1151610727163
418,1.464585048754062,917.4660246251489
419,1.4680888407367272,925.8846110443751
420,1.4715926327193924,922.0121337988422
421,1.4750964247020577,919.4800394194192
422,1.478600216684723,926.1502768035834
423,1.482104008667388,925.1679748847703
424,1.4856078006500533,930.8461849482179
425,1.4891115926327185,923.7385376334281
426,1.4926153846153838,935.143446458316
427,1.496119176598049,936.5701749689382
428,1.499622968580714,931.1361198983025
429,1.5031267605633793,942.1167053579136
430,1.5066305525460446,935.4110893068042
431,1.5101343445287099,945.6500991493873
432,1.5136381365113751,940.0676148908803
433,1.5171419284940404,939.1130107060275
434,1.5206457204767054,949.3658658051693
435,1.5241495124593707,944.3569368106633
436,1.527653304442036,942.982967541042
437,1.5311570964247012,949.3994052423823
438,1.5346608884073665,951.7741656389786
439,1.5381646803900315,950.9322607614422
440,1.5416684723726968,950.1940032722929
441,1.545172264355362,957.8009868742065
442,1.5486760563380273,960.5568322775999
443,1.5521798483206926,952.0003256370538
444,1.5556836403033576,962.5085050560715
445,1.5591874322860229,961.8117800010797
446,1.5626912242686881,959.3067243906786
447,1.5661950162513534,960.4551482547681
448,1.5696988082340186,962.5691743835841
449,1.573202600216684,962.2025596277425
450,1.576706392199349,963.2145622910298
451,1.5802101841820142,962.5149016279262
452,1.5837139761646795,964.832883933233
453,1.5872177681473447,970.4276297242807
454,1.59072156013001,964.2856718166008
455,1.594225352112675,972.9985731065275
456,1.5977291440953403,970.6631846245598
457,1.6012329360780055,976.7966877638796
458,1.6047367280606708,973.6198080920396
459,1.608240520043336,974.1984140518873
460,1.6117443120260013,984.0798982505268
461,1.6152481040086664,973.5155473844777
462,1.6187518959913316,980.1834351386361
463,1.6222556879739969,982.6601135539155
464,1.6257594799566621,979.9840762394703
465,1.6292632719393274,983.180237894984
466,1.6327670639219924,985.0230517660577
467,1.6362708559046577,986.3596566827064
468,1.639774647887323,989.1041903137668
469,1.6432784398699882,989.152772926612
470,1.6467822318526535,995.0016972198652
471,1.6502860238353187,991.4588452286299
472,1.6537898158179838,996.5965193744433
473,1.657293607800649,998.7080901579744
474,1.6607973997833143,993.1404990045429
475,1.6643011917659796,1000.9213770481169
476,1.6678049837486448,997.2810068684065
477,1.6713087757313099,998.7512379414163
478,1.6748125677139751,997.3259354516555
479,1.6783163596966404,1001.9002189617362
480,1.6818201516793057,999.4715382601917
481,1.685323943661971,1001.8622191794162
482,1.6888277356446362,1003.8810687962966
483,1.6923315276273012,1003.5541619249749
484,1.6958353196099665,1009.3241201788693
485,1.6993391115926317,1005.3789050332992
486,1.702842903575297,1010.7016225637034
487,1.7063466955579623,1009.4783232449255
488,1.7098504875406273,1014.0352467996382
489,1.7133542795232926,1009.8426866673047
490,1.7168580715059578,1011.1132773300899
491,1.720361863488623,1018.4235547583182
492,1.7238656554712883,1011.957200823535
493,1.7273694474539534,1012.7824901098269
494,1.7308732394366186,1020.4576665428352
495,1.734377031419284,1019.3017395490122
496,1.7378808234019492,1017.7062265013234
497,1.7413846153846144,1022.9591725211548
498,1.7448884073672797,1026.871594157958
499,1.7483921993499447,1027.324003923934
500,1.75189599133261,1023.9523712634009
501,1.7553997833152752,1034.0305878699583
502,1.7589035752979405,1030.0332207305898
503,1.7624073672806058,1031.7040488371497
504,1.7659111592632708,1031.2948807982266
505,1.769414951245936,1032.4464664824914
506,1.7729187432286013,1036.9979654650185
507,1.7764225352112666,1029.8996997565014
508,1.7799263271939318,1035.6944774903739
509,1.783430119176597,1035.8852106130676
510,1.7869339111592621,1040.6264796189726
511,1.7904377031419274,1033.8801141924505
512,1.7939414951245927,1040.3671909991394
513,1.797445287107258,1046.870060871428
514,1.8009490790899232,1039.2297160320766
515,1.8044528710725882,1042.53680756999
516,1.8079566630552535,1047.317773888327
517,1.8114604550379187,1047.44794771477
518,1.814964247020584,1041.933070177357
519,1.8184680390032493,1046.8297905835195
520,1.8219718309859145,1049.8876365497988
521,1.8254756229685796,1046.5566448329234
522,1.8289794149512448,1046.0324357572713
523,1.83248320693391,1053.013775041465
524,1.8359869989165754,1050.9739074515323
525,1.8394907908992406,1054.0623643538815
526,1.8429945828819057,1054.3375498505893
527,1.846498374864571,1057.9814060972756
528,1.8500021668472362,1061.8957577970016
529,1.8535059588299014,1059.0457760265072
530,1.8570097508125667,1062.561860275718
531,1.860513542795232,1063.7945256227695
532,1.864017334777897,1067.841570523558
533,1.8675211267605623,1060.0212161097759
534,1.8710249187432275,1068.113502387198
535,1.8745287107258928,1067.9282881752144
536,1.878032502708558,1065.8675467114251
537,1.881536294691223,1067.6475804399834
538,1.8850400866738883,1069.8595146279017
539,1.8885438786565536,1074.427186327466
540,1.8920476706392189,1067.1415535265887
541,1.8955514626218841,1077.7751350387032
542,1.8990552546045492,1075.3469670192371
543,1.9025590465872144,1074.5292229181237
544,1.9060628385698797,1079.6053691455738
545,1.909566630552545,1076.717471531369
546,1.9130704225352102,1078.0742199668846
547,1.9165742145178755,1079.6427270344682
548,1.9200780065005405,1077.3381450778331
549,1.9235817984832058,1079.6375332904831
550,1.927085590465871,1078.428369125793
551,1.9305893824485363,1081.3554620677112
552,1.9340931744312015,1081.6471179359141
553,1.9375969664138666,1079.5506302174567
554,1.9411007583965318,1089.4204844347476
555,1.944604550379197,1082.3775828835514
556,1.9481083423618624,1089.2923472726302
557,1.9516121343445276,1090.0493415583937
558,1.9551159263271929,1089.546534090369
559,1.958619718309858,1093.581683733303
560,1.9621235102925232,1092.0685971170171
561,1.9656273022751884,1093.1666932180754
562,1.9691310942578537,1093.8645388068712
563,1.972634886240519,1097.3421675770799
564,1.976138678223184,1091.6010993341433
565,1.9796424702058493,1098.0361844034971
566,1.9831462621885145,1097.9255345347024
567,1.9866500541711798,1099.681323598245
568,1.990153846153845,1097.1562262490736
569,1.9936576381365103,1102.9693223640984
570,1.9971614301191754,1107.7090277091747
571,2.0006652221018406,1097.8871058382297
572,2.0041690140845057,1107.814750161295
573,2.007672806067171,1108.5282541181607
574,2.011176598049836,1103.5993652554394
575,2.0146803900325017,1106.5885539036924
576,2.0181841820151667,1106.1045391790578
577,2.021687973997832,1107.1952521091405
578,2.025191765980497,1107.0069908234057
579,2.0286955579631623,1101.7399670507334
580,2.0321993499458277,1111.9117361672622
581,2.0357031419284928,1106.2025245321615
582,2.0392069339111583,1108.1666411206277
583,2.0427107258938233,1110.6542927280314
584,2.0462145178764883,1109.4582090785866
585,2.049718309859154,1119.2151316049005
586,2.053222101841819,1106.2693807772198
587,2.0567258938244843,1116.7400456154983
588,2.0602296858071494,1119.7330346670092
589,2.0637334777898144,1112.3560801223414
590,2.06723726977248,1114.5373206637223
591,2.070741061755145,1119.2836050989845
592,2.0742448537378104,1118.3894680446376
593,2.0777486457204755,1114.2191676452735
594,2.0812524377031405,1118.5327484550787
595,2.084756229685806,1122.171944088455
596,2.088260021668471,1121.5036973996966
597,2.0917638136511365,1117.5749055044669
598,2.0952676056338015,1128.380792364763
599,2.098771397616467,1124.8429278250164
600,2.102275189599132,1124.973840688866
601,2.105778981581797,1128.2286538360293
602,2.1092827735644626,1126.0990677419288
603,2.1127865655471276,1130.652516726906
604,2.116290357529793,1126.8944428433294
605,2.119794149512458,1123.912713974547
606,2.123297941495123,1131.9613045912479
607,2.1268017334777887,1126.7719323430258
608,2.1303055254604537,1123.767588326889
609,2.133809317443119,1131.0668211836974
610,2.1373131094257842,1126.6821490051982
611,2.1408169014084493,1132.8180210982098
612,2.1443206933911148,1124.2748622863216
613,2.14782448537378,1135.104926776508
614,2.1513282773564453,1134.871386739833
615,2.1548320693391103,1125.5394862266091
616,2.1583358613217754,1139.4283259628241
617,2.161839653304441,1130.980413083997
618,2.165343445287106,1133.5997227323655
619,2.1688472372697714,1134.0743791494967
620,2.1723510292524364,1132.5661633794753
621,2.1758548212351014,1134.829725580834
622,2.179358613217767,1134.0468904325892
623,2.182862405200432,1134.346953515129
624,2.1863661971830974,1137.2253807061534
625,2.1898699891657625,1136.26149747969
626,2.193373781148428,1140.303491978744
627,2.196877573131093,1140.0481271570306
628,2.200381365113758,1139.4017916658051
629,2.2038851570964235,1146.8583412513563
630,2.2073889490790886,1140.2581225796466
631,2.210892741061754,1144.1604805714533
632,2.214396533044419,1145.662893768791
633,2.217900325027084,1142.3251646634708
634,2.2214041170097496,1143.7172760843418
635,2.2249079089924146,1145.5065551365747
636,2.22841170097508,1140.413600442536
637,2.231915492957745,1146.318597474502
638,2.23541928494041,1144.3178307363892
639,2.2389230769230757,1142.8290664977444
640,2.2424268689057407,1148.103097886689
641,2.245930660888406,1144.0345493950704
642,2.2494344528710712,1152.1929577795806
643,2.2529382448537363,1141.3737538204161
644,2.2564420368364018,1151.6745475984515
645,2.259945828819067,1151.6595013739197
646,2.2634496208017323,1141.2955045470433
647,2.2669534127843973,1152.173030947175
648,2.270457204767063,1147.546979026009
649,2.273960996749728,1146.9009979953908
650,2.277464788732393,1146.8031331633972
651,2.2809685807150584,1147.4491218804378
652,2.2844723726977234,1150.9751148891162
653,2.287976164680389,1148.081972311079
654,2.291479956663054,1148.4688354828425
655,2.294983748645719,1155.6645443029622
656,2.2984875406283845,1151.4484151151514
657,2.3019913326110495,1155.5474197761887
658,2.305495124593715,1153.491801300389
659,2.30899891657638,1156.9186796626425
660,2.312502708559045,1160.0821141900465
661,2.3160065005417105,1151.205250147922
662,2.3195102925243756,1157.8383199776495
663,2.323014084507041,1159.926222450321
664,2.326517876489706,1155.3155091898911
665,2.330021668472371,1152.4958348384457
666,2.3335254604550366,1162.5215861999457
667,2.3370292524377017,1157.3973011928708
668,2.340533044420367,1156.7998126567709
669,2.344036836403032,1158.8133302207161
670,2.347540628385697,1163.3092566289429
671,2.3510444203683627,1162.3234516726222
672,2.3545482123510277,1155.3761141580567
673,2.358052004333693,1167.8470936951835
674,2.3615557963163583,1159.8014569897866
675,2.3650595882990237,1160.9454234506636
676,2.368563380281689,1160.9777128755084
677,2.372067172264354,1158.9506291907824
678,2.3755709642470193,1163.621058580693
679,2.3790747562296843,1157.3636771293068
680,2.38257854821235,1158.0973177423905
681,2.386082340195015,1164.4168652622757
682,2.38958613217768,1160.5849520244305
683,2.3930899241603454,1160.6633136974906
684,2.3965937161430104,1163.6980685897224
685,2.400097508125676,1166.5420463073083
686,2.403601300108341,1166.727491851849
687,2.407105092091006,1160.3883596361627
688,2.4106088840736715,1172.8882789407244
689,2.4141126760563365,1166.2167507336858
690,2.417616468039002,1164.374140799718
691,2.421120260021667,1168.8269071501234
692,2.424624052004332,1167.9577824603234
693,2.4281278439869975,1167.3985577851515
694,2.4316316359696626,1165.7141965356943
695,2.435135427952328,1171.4569650998333
696,2.438639219934993,1167.3123695001373
697,2.4421430119176586,1172.2047084793705
698,2.4456468039003236,1169.8266407172437
699,2.4491505958829887,1173.2513679804306
700,2.452654387865654,1173.3386662990335
701,2.456158179848319,1173.3847178076885
702,2.4596619718309847,1173.8787089841292
703,2.4631657638136497,1171.9049691937398
704,2.4666695557963148,1176.2839909959368
705,2.4701733477789802,1169.8152263444435
706,2.4736771397616453,1171.8863515221572
707,2.4771809317443108,1173.4677168093363
708,2.480684723726976,1169.9673554386104
709,2.484188515709641,1170.8898338699596
710,2.4876923076923063,1173.7386823857269
711,2.4911960996749714,1170.5742699863038
712,2.494699891657637,1174.6659520286305
713,2.498203683640302,1173.8309693092895
714,2.501707475622967,1175.5535565269838
715,2.5052112676056324,1174.539953662513
716,2.5087150595882974,1177.031974313978
717,2.512218851570963,1178.537617205204
718,2.515722643553628,1171.1383291780724
719,2.519226435536293,1181.2031995306397
720,2.5227302275189585,1175.1738078745532
721,2.5262340195016235,1175.465730800217
722,2.529737811484289,1175.8829754352248
723,2.533241603466954,1179.6272037153583
724,2.5367453954496195,1177.9791556837774
725,2.5402491874322846,1175.4714532393887
726,2.5437529794149496,1184.3650973077074
727,2.547256771397615,1179.8383643345624
728,2.55076056338028,1182.9431864539501
729,2.5542643553629456,1182.0948340086386
730,2.5577681473456106,1184.5584533730355
731,2.5612719393282757,1185.1132865254567
732,2.564775731310941,1182.520928068397
733,2.568279523293606,1182.1291677346971
734,2.5717833152762717,1184.8435518775448
