,Displacement (mm),Force (N)
90,0.3151706392199349,304.916059454649
91,0.3186725352112675,300.85970373506245
92,0.3221744312026001,311.05004611721165
93,0.3256763271939327,315.07451761786564
94,0.32917822318526535,317.75646851215964
95,0.33268011917659795,318.57600980760554
96,0.33618201516793056,322.444855235687
97,0.33968391115926316,326.24379035688935
98,0.34318580715059577,325.70435094758636
99,0.34668770314192837,328.8086229641731
100,0.350189599133261,334.22155847358147
101,0.3536914951245936,335.48672751228725
102,0.3571933911159262,339.1021236926822
103,0.3606952871072588,339.29365122999354
104,0.36419718309859145,348.59989523685164
105,0.36769907908992405,347.15205947088594
106,0.37120097508125666,351.46039646649405
107,0.37470287107258926,350.1671785722486
108,0.37820476706392187,353.7094415796859
109,0.38170666305525447,357.9594197965562
110,0.3852085590465871,360.9931380930445
111,0.3887104550379197,368.3648072812216
112,0.3922123510292523,363.66224307326024
113,0.3957142470205849,370.8801672037339
114,0.39921614301191755,370.4823663383519
115,0.40271803900325015,380.20710656802225
116,0.40621993499458275,373.3924168716796
117,0.40972183098591536,378.30703254375504
118,0.41322372697724796,380.34148569568754
119,0.41672562296858057,390.85602829204925
120,0.42022751895991317,388.7126540123055
121,0.4237294149512458,393.7254028440611
122,0.4272313109425784,392.8506729736276
123,0.430733206933911,398.82931598682217
124,0.43423510292524364,393.53214154700754
125,0.43773699891657625,401.8919940573762
126,0.44123889490790885,405.2892855908302
127,0.44474079089924146,412.46788968568706
128,0.44824268689057406,410.13809691059527
129,0.45174458288190666,410.97175915068567
130,0.45524647887323927,417.76560498921884
131,0.4587483748645719,416.545481868275
132,0.4622502708559045,424.6231283444189
133,0.46575216684723714,418.3692784075156
134,0.46925406283856974,430.54862846055534
135,0.47275595882990235,424.58208551193286
136,0.47625785482123495,438.2585330935369
137,0.47975975081256755,433.1630909277013
138,0.48326164680390016,440.3193324872621
139,0.48676354279523276,435.6168990193667
140,0.49026543878656537,444.49002919803553
141,0.49376733477789797,446.6331976609854
142,0.4972692307692306,448.62361896647985
143,0.5007711267605632,448.1150289801025
144,0.5042730227518958,453.7829611256786
145,0.5077749187432284,458.57068782565534
146,0.511276814734561,460.5390515715891
147,0.5147787107258937,461.9749406610111
148,0.5182806067172263,465.9520678945079
149,0.5217825027085589,467.75025479837944
150,0.5252843986998915,464.6983760302316
151,0.5287862946912241,470.78721824063643
152,0.5322881906825567,476.01320683626204
153,0.5357900866738893,486.47448484866914
154,0.5392919826652219,479.2028632766045
155,0.5427938786565545,484.49729436752443
156,0.5462957746478871,481.38520302741193
157,0.5497976706392197,490.8438765879987
158,0.5532995666305524,488.88588595865497
159,0.556801462621885,495.36935682558874
160,0.5603033586132176,497.8321315396207
161,0.5638052546045502,500.60237650316895
162,0.5673071505958828,504.6573006410939
163,0.5708090465872154,504.6783088371788
164,0.574310942578548,507.8905808572172
165,0.5778128385698806,506.46520350199387
166,0.5813147345612132,512.9114247862894
167,0.5848166305525458,517.794987813586
168,0.5883185265438785,519.5175721464888
169,0.591820422535211,521.6170097071306
170,0.5953223185265437,522.7681377804523
171,0.5988242145178763,528.3341277109256
172,0.6023261105092089,526.842725945442
173,0.6058280065005415,531.6143263598972
174,0.6093299024918741,536.4778187441306
175,0.6128317984832067,539.0070339839416
176,0.6163336944745393,537.1486430847551
177,0.6198355904658719,537.4831998774333
178,0.6233374864572045,547.5841162802138
179,0.6268393824485372,552.4577052786079
180,0.6303412784398698,552.7434285273565
181,0.6338431744312024,550.7752986603182
182,0.637345070422535,553.0675158667107
183,0.6408469664138676,557.5000808661227
184,0.6443488624052002,559.0572897372433
185,0.6478507583965328,564.5807390047057
186,0.6513526543878654,568.6420108501536
187,0.654854550379198,570.8422083143283
188,0.6583564463705307,572.6834645207898
189,0.6618583423618632,571.6544003023673
190,0.6653602383531959,576.7321868600488
191,0.6688621343445285,574.1228994507871
192,0.6723640303358611,583.435506756231
193,0.6758659263271937,584.4162753464956
194,0.6793678223185263,591.5624528851793
195,0.6828697183098589,589.5302631741437
196,0.6863716143011915,592.890019209696
197,0.6898735102925242,593.9131430568135
198,0.6933754062838567,592.7305687762772
199,0.6968773022751894,598.7652518509616
200,0.700379198266522,604.1050302999363
201,0.7038810942578546,611.2392338390764
202,0.7073829902491872,605.7533531290983
203,0.7108848862405198,606.3228719485138
204,0.7143867822318524,611.7773159774124
205,0.717888678223185,617.893868525855
206,0.7213905742145176,619.7401471412799
207,0.7248924702058502,618.0945432296883
208,0.7283943661971829,622.8807191298702
209,0.7318962621885154,624.1651782401362
210,0.7353981581798481,626.477392181493
211,0.7389000541711807,630.0884382337535
212,0.7424019501625133,635.0269181857192
213,0.7459038461538459,638.53824006831
214,0.7494057421451785,636.657990035316
215,0.7529076381365111,638.9855278062288
216,0.7564095341278437,640.6000934926877
217,0.7599114301191764,643.5772520861236
218,0.7634133261105089,647.6266308999751
219,0.7669152221018416,651.2721749599078
220,0.7704171180931741,655.9902523898934
221,0.7739190140845068,655.8197899878227
222,0.7774209100758394,658.2286453364117
223,0.780922806067172,658.3971723729036
224,0.7844247020585046,656.6013874088197
225,0.7879265980498372,663.0545801244441
226,0.7914284940411698,667.8717949045438
227,0.7949303900325024,679.5832938885017
228,0.7984322860238351,670.2163251231566
229,0.8019341820151676,674.0718596322117
230,0.8054360780065003,670.3775081712624
231,0.8089379739978328,682.0845882225447
232,0.8124398699891655,679.5409574025653
233,0.8159417659804981,685.2562010622072
234,0.8194436619718307,688.2557414657088
235,0.8229455579631633,689.9526609912365
236,0.8264474539544959,690.3877436401089
237,0.8299493499458286,689.6099683343999
238,0.8334512459371611,698.8513963818295
239,0.8369531419284938,698.5889480821749
240,0.8404550379198263,702.189837082866
241,0.843956933911159,699.4620173357472
242,0.8474588299024916,706.7536405537414
243,0.8509607258938242,705.6012534899644
244,0.8544626218851568,712.2280413144963
245,0.8579645178764894,710.1286178464998
246,0.861466413867822,719.0495100182604
247,0.8649683098591546,714.392045875913
248,0.8684702058504873,724.0288078923503
249,0.8719721018418198,717.0178973106043
250,0.8754739978331525,723.9391763097578
251,0.878975893824485,719.3297674710851
252,0.8824777898158177,733.2341982331403
253,0.8859796858071503,736.0546183647186
254,0.8894815817984829,736.6015782338219
255,0.8929834777898155,733.5294257465038
256,0.8964853737811481,732.1167413995496
257,0.8999872697724808,740.8485805938667
258,0.9034891657638133,737.7392618691629
259,0.906991061755146,748.9825264703998
260,0.9104929577464785,748.2166826172897
261,0.9139948537378112,756.4158815244527
262,0.9174967497291437,746.8017226908722
263,0.9209986457204764,751.369339726867
264,0.924500541711809,753.2199662879013
265,0.9280024377031416,761.6320579864782
266,0.9315043336944743,759.7044784483871
267,0.9350062296858068,763.8586451569186
268,0.9385081256771395,764.7967877341657
269,0.942010021668472,770.41588988067
270,0.9455119176598047,767.3401566978935
271,0.9490138136511372,772.4395668748557
272,0.9525157096424699,771.6666778248982
273,0.9560176056338024,778.0353485041403
274,0.9595195016251351,779.146797734231
275,0.9630213976164677,782.5151312499601
276,0.9665232936078003,782.1425335226369
277,0.970025189599133,781.0357640813426
278,0.9735270855904655,789.2474245994464
279,0.9770289815817982,791.9351943564518
280,0.9805308775731307,796.8535322926402
281,0.9840327735644634,791.2232630166368
282,0.9875346695557959,795.6056002196945
283,0.9910365655471286,795.827869316218
284,0.9945384615384611,798.9291801051921
285,0.9980403575297938,803.4136750195012
286,1.0015422535211265,810.2350286700724
287,1.0050441495124591,813.5116534248953
288,1.0085460455037916,807.7223007735073
289,1.0120479414951242,805.9914907010451
290,1.0155498374864569,812.1693086979044
291,1.0190517334777895,816.8145398894911
292,1.022553629469122,821.7754708545235
293,1.0260555254604546,819.3375215539068
294,1.0295574214517873,827.8245437520133
295,1.03305931744312,824.4864588649738
296,1.0365612134344526,828.5005461615817
297,1.040063109425785,824.758404710706
298,1.0435650054171177,831.1895085915468
299,1.0470669014084504,833.2319556008853
300,1.050568797399783,838.2313396449146
301,1.0540706933911155,841.7756294585047
302,1.0575725893824481,840.9790069552504
303,1.0610744853737808,841.0885023786992
304,1.0645763813651135,842.0823646777353
305,1.068078277356446,847.9872189095321
306,1.0715801733477786,850.4305479537026
307,1.0750820693391112,851.9444683393332
308,1.0785839653304439,854.237872440523
309,1.0820858613217765,855.8052835898632
310,1.085587757313109,854.6852461414918
311,1.0890896533044416,859.2332046237342
312,1.0925915492957743,864.3426298730407
313,1.096093445287107,871.938452863947
314,1.0995953412784394,863.2924785786892
315,1.103097237269772,866.0898130213762
316,1.1065991332611047,865.4428672409886
317,1.1101010292524374,877.2633259284553
318,1.11360292524377,874.9346126370192
319,1.1171048212351025,879.4968278468593
320,1.1206067172264351,881.5295956610203
321,1.1241086132177678,882.7728905848519
322,1.1276105092091004,883.2497303836932
323,1.1311124052004329,880.6285996286695
324,1.1346143011917655,888.5087182298323
325,1.1381161971830982,888.6768061116027
326,1.1416180931744309,896.1038013820183
327,1.1451199891657635,896.5255942262778
328,1.148621885157096,899.7111604351419
329,1.1521237811484286,897.4164951227286
330,1.1556256771397613,897.2799455201614
331,1.159127573131094,901.4482460098811
332,1.1626294691224264,904.3409195384542
333,1.166131365113759,909.6568856865813
334,1.1696332611050917,912.5691667824547
335,1.1731351570964244,914.1406035188817
336,1.176637053087757,911.2035659792007
337,1.1801389490790894,911.5673312490703
338,1.183640845070422,918.7016442076847
339,1.1871427410617548,924.6895228385218
340,1.1906446370530874,922.4464247805347
341,1.1941465330444199,922.1061248447064
342,1.1976484290357525,923.6885512944333
343,1.2011503250270852,932.2281131863033
344,1.2046522210184178,929.7051098454787
345,1.2081541170097505,934.5173861475835
346,1.211656013001083,935.1193804308598
347,1.2151579089924156,939.2658754098849
348,1.2186598049837483,937.5586099164764
349,1.222161700975081,937.2575279818547
350,1.2256635969664134,945.2434286452602
351,1.229165492957746,944.0980813679558
352,1.2326673889490787,952.4201396337228
353,1.2361692849404113,947.5424592926182
354,1.2396711809317438,957.6636040810818
355,1.2431730769230764,950.315367768483
356,1.246674972914409,956.3033277821036
357,1.2501768689057418,952.9794611431631
358,1.2536787648970744,960.852233628066
359,1.2571806608884069,963.2714088300702
360,1.2606825568797395,969.5881511203238
361,1.2641844528710722,970.3910430463288
362,1.2676863488624048,966.6984890565474
363,1.2711882448537373,965.4166535074031
364,1.27469014084507,970.747997343689
365,1.2781920368364026,978.3259451282329
366,1.2816939328277352,978.8821947723129
367,1.285195828819068,979.2562692972123
368,1.2886977248104003,980.5104884784264
369,1.292199620801733,986.7323046443955
370,1.2957015167930657,982.3711755929758
371,1.2992034127843983,988.6939318594575
372,1.3027053087757308,986.7042331015641
373,1.3062072047670634,997.5556606666764
374,1.309709100758396,988.6786460472003
375,1.3132109967497287,997.9110239200999
376,1.3167128927410614,995.6798944687115
377,1.3202147887323938,1005.0789806961043
378,1.3237166847237265,1000.3535266486027
379,1.3272185807150592,1003.9734849290796
380,1.3307204767063918,1006.7996695846288
381,1.3342223726977243,1008.3555809635166
382,1.337724268689057,1010.7816493511605
383,1.3412261646803896,1009.294756745983
384,1.3447280606717222,1014.8447975025432
385,1.348229956663055,1016.1737743241932
386,1.3517318526543873,1022.801296113731
387,1.35523374864572,1023.699987267032
388,1.3587356446370527,1021.8994339419943
389,1.3622375406283853,1019.3928277177939
390,1.3657394366197178,1024.0441743161339
391,1.3692413326110504,1030.2105704526396
392,1.372743228602383,1034.4881450125188
393,1.3762451245937157,1032.3442104277183
394,1.3797470205850484,1038.1440133926906
395,1.3832489165763808,1035.555588966412
396,1.3867508125677135,1039.0439334852147
397,1.3902527085590461,1034.8960363653978
398,1.3937546045503788,1045.613952179551
399,1.3972565005417112,1045.843411323881
400,1.400758396533044,1048.2568307578856
401,1.4042602925243766,1046.61530710223
402,1.4077621885157092,1052.7286201787254
403,1.4112640845070417,1055.359472379223
404,1.4147659804983743,1053.8518900040963
405,1.418267876489707,1053.5043456978874
406,1.4217697724810396,1058.2997853739687
407,1.4252716684723723,1061.462323059204
408,1.4287735644637047,1065.1074007925392
409,1.4322754604550374,1063.3867953037409
410,1.43577735644637,1067.7110247551086
411,1.4392792524377027,1066.548929422283
412,1.4427811484290352,1072.073952591087
413,1.4462830444203678,1073.9766156825176
414,1.4497849404117005,1073.791324467672
415,1.4532868364030331,1074.7721981708075
416,1.4567887323943658,1073.8335597049966
417,1.4602906283856982,1084.5338430342003
418,1.463792524377031,1080.54833567819
419,1.4672944203683636,1088.62996058234
420,1.4707963163596962,1083.403045543903
421,1.4742982123510286,1091.5586930916436
422,1.4778001083423613,1083.6727526012467
423,1.481302004333694,1089.773476316742
424,1.4848039003250266,1092.7482647701313
425,1.4883057963163593,1100.3952388169184
426,1.4918076923076917,1097.1551629891298
427,1.4953095882990244,1097.4057199505835
428,1.498811484290357,1100.8419057431017
429,1.5023133802816897,1105.3172609782637
430,1.5058152762730221,1102.9237655840511
431,1.5093171722643548,1103.190610774262
432,1.5128190682556875,1106.6682275499863
433,1.5163209642470201,1111.7854633094228
434,1.5198228602383528,1114.3999763955628
435,1.5233247562296852,1113.5215241479882
436,1.5268266522210179,1117.5650252309463
437,1.5303285482123505,1113.1513530432373
438,1.5338304442036832,1120.3161165409492
439,1.5373323401950156,1117.0421086737617
440,1.5408342361863483,1126.9305893512183
441,1.544336132177681,1120.9087914549384
442,1.5478380281690136,1128.6916887736288
443,1.551339924160346,1126.9281205540908
444,1.5548418201516787,1131.213727923857
445,1.5583437161430114,1130.9412559080185
446,1.561845612134344,1132.8907920866507
447,1.5653475081256767,1136.8178299720662
448,1.5688494041170091,1132.2744709415394
449,1.5723513001083418,1137.0403433292809
450,1.5758531960996744,1140.1185149928767
451,1.579355092091007,1148.167368131602
452,1.5828569880823395,1143.551974338035
453,1.5863588840736722,1142.4667765116872
454,1.5898607800650049,1145.643227153517
455,1.5933626760563375,1150.201600844233
456,1.5968645720476702,1150.4775537958021
457,1.6003664680390026,1149.8447143919718
458,1.6038683640303353,1153.6303763143717
459,1.607370260021668,1157.668168782741
460,1.6108721560130006,1157.9156741142335
461,1.614374052004333,1159.6978376060417
462,1.6178759479956657,1160.8956563404165
463,1.6213778439869984,1161.4994454244377
464,1.624879739978331,1161.969868956151
465,1.6283816359696637,1163.1398624162423
466,1.6318835319609961,1170.1201712180684
467,1.6353854279523288,1168.7452719033251
468,1.6388873239436614,1174.3680882293381
469,1.642389219934994,1170.4869631805311
470,1.6458911159263265,1175.1678540107011
471,1.6493930119176592,1172.3033680678925
472,1.6528949079089919,1178.0031658197693
473,1.6563968039003245,1180.2549885125754
474,1.6598986998916572,1178.3445923332868
475,1.6634005958829896,1182.0000072514174
476,1.6669024918743223,1183.1843064330615
477,1.670404387865655,1193.2868889142278
478,1.6739062838569876,1184.7344639930482
479,1.67740817984832,1187.4298278886297
480,1.6809100758396527,1185.2942881987133
481,1.6844119718309853,1195.2123791999318
482,1.687913867822318,1193.191825181309
483,1.6914157638136507,1196.2479377505533
484,1.694917659804983,1197.7052103047392
485,1.6984195557963158,1200.8254225062979
486,1.7019214517876484,1198.534801838122
487,1.705423347778981,1200.4853011611547
488,1.7089252437703135,1202.9984010759224
489,1.7124271397616462,1207.1621797562816
490,1.7159290357529788,1204.6034799162983
491,1.7194309317443115,1207.6539874915106
492,1.722932827735644,1210.1559541706977
493,1.7264347237269766,1213.4923389458042
494,1.7299366197183093,1215.1023412999825
495,1.733438515709642,1213.2233801508623
496,1.7369404117009746,1216.7639347699708
497,1.740442307692307,1213.21690841731
498,1.7439442036836397,1222.4320072016085
499,1.7474460996749723,1220.2278320531502
500,1.750947995666305,1225.5137452211327
501,1.7544498916576374,1220.4597313672487
502,1.75795178764897,1228.3932580998694
503,1.7614536836403027,1230.2458270256195
504,1.7649555796316354,1229.8153029323576
505,1.768457475622968,1226.8237478924639
506,1.7719593716143005,1229.25273988466
507,1.7754612676056332,1235.0585102618475
508,1.7789631635969658,1236.803709854025
509,1.7824650595882985,1237.577579514283
510,1.785966955579631,1242.2957301875406
511,1.7894688515709636,1240.5247508829407
512,1.7929707475622962,1240.6038066551773
513,1.796472643553629,1236.7961324283326
514,1.7999745395449616,1246.6732982328174
515,1.803476435536294,1248.2369742455712
516,1.8069783315276267,1250.5682430945562
517,1.8104802275189593,1248.6097591536054
518,1.813982123510292,1250.7793234110313
519,1.8174840195016244,1254.3861861402222
520,1.820985915492957,1252.7871665220257
521,1.8244878114842897,1256.8391148980324
522,1.8279897074756224,1254.49659920996
523,1.831491603466955,1259.740426016346
524,1.8349934994582875,1259.7581890782849
525,1.8384953954496202,1265.8427889218333
526,1.8419972914409528,1263.0107278659038
527,1.8454991874322855,1264.261524262501
528,1.849001083423618,1264.536272962658
529,1.8525029794149506,1271.9095167220282
530,1.8560048754062832,1268.2360160067333
531,1.8595067713976159,1271.652045629721
532,1.8630086673889485,1268.2275701505132
533,1.866510563380281,1278.6363461935302
534,1.8700124593716136,1272.5020585031175
535,1.8735143553629463,1280.8105071123525
536,1.877016251354279,1278.74974154212
537,1.8805181473456114,1284.8541163128282
538,1.884020043336944,1277.5291082021367
539,1.8875219393282767,1277.2288266751325
540,1.8910238353196094,1284.9961720184667
541,1.8945257313109418,1288.3663875182035
542,1.8980276273022745,1294.0128881361522
543,1.9015295232936071,1285.781377272743
544,1.9050314192849398,1293.4994278320742
545,1.9085333152762725,1287.4510925135467
546,1.912035211267605,1295.0509359948915
547,1.9155371072589376,1290.5989063662362
548,1.9190390032502702,1299.1472015321212
549,1.9225408992416029,1296.565252761097
550,1.9260427952329353,1302.8827253674583
551,1.929544691224268,1300.8124772875638
552,1.9330465872156006,1304.136260504036
553,1.9365484832069333,1298.7274766762625
554,1.940050379198266,1304.600981167301
555,1.9435522751895984,1305.0743343512033
556,1.947054171180931,1310.7851145987493
557,1.9505560671722637,1307.9963231785969
558,1.9540579631635964,1311.8201378121523
559,1.9575598591549288,1312.9335718399377
560,1.9610617551462615,1310.4853795535857
561,1.9645636511375941,1314.2172846749747
562,1.9680655471289268,1315.1736137982386
563,1.9715674431202594,1324.43307150588
564,1.9750693391115919,1313.9840438350532
565,1.9785712351029245,1318.0826115474197
566,1.9820731310942572,1316.5891026797221
567,1.9855750270855899,1328.6849988825973
568,1.9890769230769223,1325.63979002034
569,1.992578819068255,1326.383818985219
570,1.9960807150595876,1325.8569672754666
571,1.9995826110509203,1325.9873702040438
572,2.003084507042253,1327.3782706372012
573,2.0065864030335856,1327.6345151210069
574,2.0100882990249183,1333.8193714480658
575,2.0135901950162505,1334.9856965227418
576,2.017092091007583,1336.3288602095247
577,2.020593986998916,1336.6173815668774
578,2.0240958829902485,1335.6067524192179
579,2.027597778981581,1335.5466925329658
580,2.0310996749729138,1335.8506830061042
581,2.0346015709642464,1340.7903286543972
582,2.038103466955579,1343.5262690530235
583,2.0416053629469118,1344.5674769922025
584,2.045107258938244,1347.060852376303
585,2.0486091549295766,1345.523264614675
586,2.0521110509209093,1343.6757455486636
587,2.055612946912242,1342.1606970288829
588,2.0591148429035746,1349.3088306236782
589,2.0626167388949073,1355.7980914405496
590,2.06611863488624,1352.1418970540744
591,2.0696205308775726,1350.7903150782547
592,2.0731224268689052,1349.3848583863416
593,2.0766243228602375,1358.1249071519203
594,2.08012621885157,1355.188096278333
595,2.083628114842903,1358.1280626022863
596,2.0871300108342354,1357.7548177142812
597,2.090631906825568,1359.5078851004123
598,2.0941338028169008,1359.0524292903538
599,2.0976356988082334,1357.757241166968
600,2.101137594799566,1365.7815815866388
601,2.1046394907908987,1364.312789480416
602,2.108141386782231,1368.5122331825653
603,2.1116432827735636,1363.588899381676
604,2.1151451787648963,1367.6484528119242
605,2.118647074756229,1364.9423147870375
606,2.1221489707475616,1367.6651513277263
607,2.1256508667388943,1369.9294805124139
608,2.129152762730227,1372.7834108043749
609,2.1326546587215596,1374.8059091273758
610,2.136156554712892,1376.27027311789
611,2.1396584507042244,1375.5096608521337
612,2.143160346695557,1372.2430448371083
613,2.1466622426868898,1369.202949223018
614,2.1501641386782224,1377.8050620303643
615,2.153666034669555,1383.0966991146195
616,2.1571679306608877,1385.455457644507
617,2.1606698266522204,1379.2143852089655
618,2.164171722643553,1379.9171738226105
619,2.1676736186348853,1381.9326775573657
620,2.171175514626218,1381.4246865224613
621,2.1746774106175506,1384.4878399026531
622,2.1781793066088833,1386.5257782639667
623,2.181681202600216,1391.2900030846638
624,2.1851830985915486,1386.3202733436974
625,2.1886849945828812,1386.6416804445914
626,2.192186890574214,1389.4832895271882
627,2.1956887865655466,1392.2486249774113
628,2.1991906825568788,1393.124563308266
629,2.2026925785482114,1390.7058093387457
630,2.206194474539544,1394.4725095059566
631,2.2096963705308768,1393.841917243899
632,2.2131982665222094,1395.2938712073887
633,2.216700162513542,1396.7773511990574
634,2.2202020585048747,1396.5808376246243
635,2.2237039544962074,1401.5154698481329
636,2.22720585048754,1398.8977755579676
637,2.2307077464788723,1405.405680731739
638,2.234209642470205,1395.7030004963667
639,2.2377115384615376,1399.8091178561847
640,2.2412134344528702,1398.5023894786593
641,2.244715330444203,1410.9966179106982
642,2.2482172264355356,1408.5291726887588
643,2.2517191224268682,1408.0076402269206
644,2.255221018418201,1404.9616365906431
645,2.2587229144095335,1406.0183119782014
646,2.2622248104008658,1405.0405194243901
647,2.2657267063921984,1407.0485303180708
648,2.269228602383531,1413.7990868297109
649,2.2727304983748637,1417.3701933401626
650,2.2762323943661964,1414.0098525389117
651,2.279734290357529,1409.518757225533
652,2.2832361863488617,1413.0014517025886
653,2.2867380823401944,1414.0276626307787
654,2.290239978331527,1418.140979191839
655,2.2937418743228593,1412.9662491367085
656,2.297243770314192,1422.704911367228
657,2.3007456663055246,1416.2395165208086
658,2.3042475622968572,1425.1312210194599
659,2.30774945828819,1414.7134149529254
660,2.3112513542795226,1424.548787984955
661,2.314753250270855,1417.2234764859056
662,2.318255146262188,1426.966883184496
663,2.3217570422535205,1424.456541897651
664,2.3252589382448527,1426.0570012516814
665,2.3287608342361854,1422.657393965065
666,2.332262730227518,1423.1982108117456
667,2.3357646262188507,1431.0139251195644
668,2.3392665222101834,1429.2624575867537
669,2.342768418201516,1432.2940550973228
670,2.3462703141928487,1427.7009076484208
671,2.3497722101841814,1431.728791959247
672,2.353274106175514,1425.6796742467468
673,2.3567760021668462,1430.598037727117
674,2.360277898158179,1434.0449269415635
675,2.3637797941495116,1442.9582437717052
676,2.367281690140844,1434.9121979440533
677,2.370783586132177,1434.5698840828625
678,2.3742854821235095,1430.0372362441797
679,2.377787378114842,1439.7833060541936
680,2.381289274106175,1434.6603940139048
681,2.3847911700975075,1441.22507958691
682,2.3882930660888397,1439.4531153217408
683,2.3917949620801724,1445.213989464087
684,2.395296858071505,1441.5341711683664
685,2.3987987540628377,1440.067245837928
686,2.4023006500541704,1441.2694846104405
687,2.405802546045503,1439.6475532003178
688,2.4093044420368357,1446.210812567332
689,2.4128063380281684,1445.653738616981
690,2.416308234019501,1450.7148307347725
691,2.4198101300108332,1444.7410290313815
692,2.423312026002166,1446.2903985535077
693,2.4268139219934985,1446.7814850558655
694,2.430315817984831,1448.62649697091
695,2.433817713976164,1450.2185434166665
696,2.4373196099674965,1451.3346784908015
697,2.440821505958829,1453.2996446896195
698,2.444323401950162,1449.195508003536
699,2.447825297941494,1448.126979310505
700,2.4513271939328267,1454.7777041477138
701,2.4548290899241594,1458.4945975891105
702,2.458330985915492,1458.6312726567887
703,2.4618328819068247,1450.3850571688613
704,2.4653347778981574,1454.3995326777506
705,2.46883667388949,1455.106564394858
706,2.4723385698808227,1458.4686748507527
707,2.4758404658721553,1457.3836504954043
708,2.4793423618634876,1461.228621599661
709,2.48284425785482,1462.8913189813086
710,2.486346153846153,1460.356654464175
711,2.4898480498374855,1458.6117253126213
712,2.493349945828818,1459.1641572434464
713,2.496851841820151,1460.0529405753027
714,2.5003537378114835,1463.3378744064005
715,2.503855633802816,1464.4386151996957
716,2.507357529794149,1469.3889005027888
717,2.510859425785481,1464.920866088687
718,2.5143613217768137,1465.3005009671947
719,2.5178632177681464,1462.5328711974696
720,2.521365113759479,1464.2338178287719
721,2.5248670097508117,1466.9394388698593
722,2.5283689057421443,1469.5128060287718
723,2.531870801733477,1475.0699491518244
724,2.5353726977248097,1466.8767920116957
725,2.5388745937161423,1468.0946148442222
726,2.5423764897074745,1466.2809283354836
727,2.545878385698807,1476.2921902555431
728,2.54938028169014,1472.0251014110067
