,Displacement (mm),Force (N)
104,0.36419718309859145,261.1512121338399
105,0.36769907908992405,261.61859192204355
106,0.37120097508125666,264.99832100476806
107,0.37470287107258926,263.39578279492855
108,0.37820476706392187,272.7678054673864
109,0.38170666305525447,267.7586723158001
110,0.3852085590465871,277.97699164124924
111,0.3887104550379197,277.1015167754213
112,0.3922123510292523,281.79947172070644
113,0.3957142470205849,274.9823738095775
114,0.39921614301191755,276.1412937572948
115,0.40271803900325015,279.8672240551268
116,0.40621993499458275,292.25950497296157
117,0.40972183098591536,290.2828559949142
118,0.41322372697724796,287.8807035344192
119,0.41672562296858057,294.7686624074884
120,0.42022751895991317,295.6238223943543
121,0.4237294149512458,290.17147101295603
122,0.4272313109425784,294.79310755235156
123,0.430733206933911,299.5419840940004
124,0.43423510292524364,304.1786402610204
125,0.43773699891657625,304.80320005805066
126,0.44123889490790885,310.86014490159306
127,0.44474079089924146,305.73555961657337
128,0.44824268689057406,309.90726044153047
129,0.45174458288190666,304.27720970474917
130,0.45524647887323927,316.83626542503936
131,0.4587483748645719,316.9590656489568
132,0.4622502708559045,318.48576794682754
133,0.46575216684723714,316.48842921440627
134,0.46925406283856974,328.23310187938284
135,0.47275595882990235,322.4249729529337
136,0.47625785482123495,321.6255886015254
137,0.47975975081256755,328.1384256805955
138,0.48326164680390016,331.54983309499966
139,0.48676354279523276,329.40353560664715
140,0.49026543878656537,332.3143478984714
141,0.49376733477789797,336.82863597528484
142,0.4972692307692306,339.93973932465997
143,0.5007711267605632,338.51677265358296
144,0.5042730227518958,340.6006285777688
145,0.5077749187432284,343.62227138788325
146,0.511276814734561,348.5064535166863
147,0.5147787107258937,339.7324564273742
148,0.5182806067172263,350.188104693965
149,0.5217825027085589,352.30438919972
150,0.5252843986998915,356.20331243341855
151,0.5287862946912241,353.06594378224236
152,0.5322881906825567,363.35243080509014
153,0.5357900866738893,354.6950925667935
154,0.5392919826652219,356.76359777845374
155,0.5427938786565545,360.7714391841984
156,0.5462957746478871,368.20160421295685
157,0.5497976706392197,368.26763757186626
158,0.5532995666305524,368.6673621225319
159,0.556801462621885,371.26340012185904
160,0.5603033586132176,376.036491170126
161,0.5638052546045502,372.85564889167495
162,0.5673071505958828,369.1134374888754
163,0.5708090465872154,377.2278387793436
164,0.574310942578548,386.12198368279854
165,0.5778128385698806,382.40649053472447
166,0.5813147345612132,387.68246769026325
167,0.5848166305525458,384.6409322157468
168,0.5883185265438785,386.3744925104218
169,0.591820422535211,385.4588148647511
170,0.5953223185265437,396.8380855457656
171,0.5988242145178763,391.25399173804874
172,0.6023261105092089,397.19038762253905
173,0.6058280065005415,395.9151693058787
174,0.6093299024918741,404.01659971638696
175,0.6128317984832067,402.67308591093473
176,0.6163336944745393,400.2817498027938
177,0.6198355904658719,400.18371046753947
178,0.6233374864572045,411.3003943721664
179,0.6268393824485372,413.06182957662
180,0.6303412784398698,408.3944572629412
181,0.6338431744312024,411.56809477945336
182,0.637345070422535,414.9653593422047
183,0.6408469664138676,417.0325719044755
184,0.6443488624052002,422.6809271921572
185,0.6478507583965328,419.7177400085347
186,0.6513526543878654,420.4271163415114
187,0.654854550379198,421.7479087494013
188,0.6583564463705307,430.03702795605693
189,0.6618583423618632,426.4869690252931
190,0.6653602383531959,433.1099116180872
191,0.6688621343445285,428.00608584203997
192,0.6723640303358611,437.77996241313696
193,0.6758659263271937,437.9636244192183
194,0.6793678223185263,437.26523930209345
195,0.6828697183098589,432.4306135328812
196,0.6863716143011915,442.30527568067083
197,0.6898735102925242,445.9172649343459
198,0.6933754062838567,448.74462934922167
199,0.6968773022751894,449.35197684239085
200,0.700379198266522,445.64911152792934
201,0.7038810942578546,448.64405885939846
202,0.7073829902491872,454.4954266555086
203,0.7108848862405198,453.94398255411255
204,0.7143867822318524,455.4342734158444
205,0.717888678223185,459.5619720723973
206,0.7213905742145176,463.8266443224863
207,0.7248924702058502,461.88066029847613
208,0.7283943661971829,465.9207483545565
209,0.7318962621885154,459.36308024692374
210,0.7353981581798481,468.58887175087233
211,0.7389000541711807,470.0375915761429
212,0.7424019501625133,475.92214281595477
213,0.7459038461538459,472.4988105217409
214,0.7494057421451785,476.5840111408008
215,0.7529076381365111,472.61304567571693
216,0.7564095341278437,480.81409217052715
217,0.7599114301191764,482.9138668336837
218,0.7634133261105089,480.4063571130609
219,0.7669152221018416,484.3444834403314
220,0.7704171180931741,489.4996948296441
221,0.7739190140845068,488.3196428173949
222,0.7774209100758394,487.67793075630954
223,0.780922806067172,491.8982485215944
224,0.7844247020585046,494.4908198012163
225,0.7879265980498372,496.5945205741931
226,0.7914284940411698,499.2480002253786
227,0.7949303900325024,497.0335944315715
228,0.7984322860238351,503.59708859493844
229,0.8019341820151676,499.27068164950595
230,0.8054360780065003,504.93775381461876
231,0.8089379739978328,507.98491028969164
232,0.8124398699891655,513.5949677978635
233,0.8159417659804981,505.491536978174
234,0.8194436619718307,514.1473741730293
235,0.8229455579631633,513.7499449845957
236,0.8264474539544959,513.5758978163534
237,0.8299493499458286,516.7395706483587
238,0.8334512459371611,523.011016007321
239,0.8369531419284938,522.9373452311856
240,0.8404550379198263,521.7640808873427
241,0.843956933911159,524.1851531434496
242,0.8474588299024916,526.6907649118889
243,0.8509607258938242,529.6741634776815
244,0.8544626218851568,527.2475977020546
245,0.8579645178764894,531.6371442783513
246,0.861466413867822,541.0355795008461
247,0.8649683098591546,535.0178569589733
248,0.8684702058504873,533.9178604069741
249,0.8719721018418198,537.5307535564602
250,0.8754739978331525,544.7562363043569
251,0.878975893824485,539.8680029848903
252,0.8824777898158177,549.206144099296
253,0.8859796858071503,546.4234440682613
254,0.8894815817984829,547.9518072767348
255,0.8929834777898155,547.0946987215261
256,0.8964853737811481,553.4701542694883
257,0.8999872697724808,554.9573637473849
258,0.9034891657638133,554.9829258963872
259,0.906991061755146,555.3061884429014
260,0.9104929577464785,562.1166699625543
261,0.9139948537378112,566.121222444816
262,0.9174967497291437,556.108166710503
263,0.9209986457204764,559.3467116998893
264,0.924500541711809,570.4399559319204
265,0.9280024377031416,571.7071059177558
266,0.9315043336944743,569.4807748776926
267,0.9350062296858068,570.7352697752328
268,0.9385081256771395,573.5124872746896
269,0.942010021668472,571.4713212183729
270,0.9455119176598047,579.1510271530623
271,0.9490138136511372,577.2576287045347
272,0.9525157096424699,582.6862728992814
273,0.9560176056338024,579.7342878962781
274,0.9595195016251351,585.9796717029984
275,0.9630213976164677,587.9829747774169
276,0.9665232936078003,587.0025195228712
277,0.970025189599133,581.0357236863146
278,0.9735270855904655,591.6173993142434
279,0.9770289815817982,600.689446403161
280,0.9805308775731307,593.3065979576413
281,0.9840327735644634,592.6201864822123
282,0.9875346695557959,596.7984769211672
283,0.9910365655471286,601.1278883636468
284,0.9945384615384611,601.3386301027051
285,0.9980403575297938,603.4558992525549
286,1.0015422535211265,603.641693159377
287,1.0050441495124591,605.7910556120597
288,1.0085460455037916,609.481936278901
289,1.0120479414951242,608.4267197432401
290,1.0155498374864569,614.2384347863914
291,1.0190517334777895,609.4220134365801
292,1.022553629469122,615.0288150451504
293,1.0260555254604546,620.0858362900569
294,1.0295574214517873,622.1496795211835
295,1.03305931744312,612.1593382527883
296,1.0365612134344526,619.6464188928417
297,1.040063109425785,626.571580719277
298,1.0435650054171177,627.4589175208513
299,1.0470669014084504,628.2405361423245
300,1.050568797399783,627.1131172108135
301,1.0540706933911155,629.6665439893599
302,1.0575725893824481,630.6730071145756
303,1.0610744853737808,633.0503041154593
304,1.0645763813651135,632.7059782940016
305,1.068078277356446,639.3663588925888
306,1.0715801733477786,639.9974207434261
307,1.0750820693391112,641.2124362510856
308,1.0785839653304439,644.6871746404984
309,1.0820858613217765,638.8272797119772
310,1.085587757313109,641.0430997973948
311,1.0890896533044416,646.6301264200625
312,1.0925915492957743,653.1506698838078
313,1.096093445287107,649.0128397853133
314,1.0995953412784394,654.4223072078325
315,1.103097237269772,651.7055408571217
316,1.1065991332611047,654.0308082290936
317,1.1101010292524374,655.7433983016074
318,1.11360292524377,656.0148212856935
319,1.1171048212351025,659.6391191168595
320,1.1206067172264351,663.249625142611
321,1.1241086132177678,664.6926310877084
322,1.1276105092091004,662.6543846685719
323,1.1311124052004329,667.8786496951975
324,1.1346143011917655,664.7977132293981
325,1.1381161971830982,669.0065962327228
326,1.1416180931744309,671.4910585530745
327,1.1451199891657635,671.4157784484543
328,1.148621885157096,674.1194558182976
329,1.1521237811484286,675.9977948494211
330,1.1556256771397613,676.2257281670583
331,1.159127573131094,676.8380091673179
332,1.1626294691224264,684.5305129152637
333,1.166131365113759,679.5764179999547
334,1.1696332611050917,682.4005462951268
335,1.1731351570964244,682.6264259068837
336,1.176637053087757,684.5982483853198
337,1.1801389490790894,687.458341723132
338,1.183640845070422,691.8424092655137
339,1.1871427410617548,692.1474796109084
340,1.1906446370530874,691.0973336111515
341,1.1941465330444199,693.7985258868582
342,1.1976484290357525,690.9187023934401
343,1.2011503250270852,697.2725934183921
344,1.2046522210184178,694.8895338210891
345,1.2081541170097505,698.0286926006128
346,1.211656013001083,704.992049257819
347,1.2151579089924156,708.4734788978045
348,1.2186598049837483,700.075407913536
349,1.222161700975081,699.1709956512383
350,1.2256635969664134,705.7248447850054
351,1.229165492957746,705.8452149534066
352,1.2326673889490787,711.4415807905883
353,1.2361692849404113,711.143367523117
354,1.2396711809317438,713.8092091945541
355,1.2431730769230764,713.2979648390292
356,1.246674972914409,714.4785828363423
357,1.2501768689057418,713.1682142373611
358,1.2536787648970744,715.0703651223878
359,1.2571806608884069,715.8965906231931
360,1.2606825568797395,719.025968337098
361,1.2641844528710722,729.9899533006064
362,1.2676863488624048,722.1909952771648
363,1.2711882448537373,718.3249595783999
364,1.27469014084507,722.362818338066
365,1.2781920368364026,731.3204811912674
366,1.2816939328277352,725.2734046793793
367,1.285195828819068,726.4778269649114
368,1.2886977248104003,728.8020622291431
369,1.292199620801733,732.6682823017454
370,1.2957015167930657,735.4532129546486
371,1.2992034127843983,732.4787979615878
372,1.3027053087757308,734.9734236106026
373,1.3062072047670634,734.7825310306825
374,1.309709100758396,735.8995729865514
375,1.3132109967497287,737.6996338029224
376,1.3167128927410614,742.6550821544404
377,1.3202147887323938,736.7033412679207
378,1.3237166847237265,739.2378052795056
379,1.3272185807150592,751.7359093790532
380,1.3307204767063918,747.628799052404
381,1.3342223726977243,741.2624935166876
382,1.337724268689057,739.7254239716721
383,1.3412261646803896,749.4054213035034
384,1.3447280606717222,748.7378410255698
385,1.348229956663055,752.6748755481923
386,1.3517318526543873,750.2673133501796
387,1.35523374864572,756.8073817126188
388,1.3587356446370527,755.0179444589239
389,1.3622375406283853,750.9295688669076
390,1.3657394366197178,753.0256918424691
391,1.3692413326110504,755.0366200854188
392,1.372743228602383,755.5130683001963
393,1.3762451245937157,761.5982304118767
394,1.3797470205850484,769.8959970505967
395,1.3832489165763808,760.1898305839338
396,1.3867508125677135,756.7687884231914
397,1.3902527085590461,762.1161399555001
398,1.3937546045503788,764.5722115669616
399,1.3972565005417112,765.0131613241753
400,1.400758396533044,764.4681331615175
401,1.4042602925243766,771.471831812524
402,1.4077621885157092,771.9473939562649
403,1.4112640845070417,772.4680603700373
404,1.4147659804983743,764.6285033103675
405,1.418267876489707,773.3339240383374
406,1.4217697724810396,771.2243766893158
407,1.4252716684723723,772.4520460634573
408,1.4287735644637047,776.4176826002501
409,1.4322754604550374,780.5764020044056
410,1.43577735644637,775.1485744521233
411,1.4392792524377027,777.4180387460782
412,1.4427811484290352,782.7920105583602
413,1.4462830444203678,779.1684245717067
414,1.4497849404117005,779.5203978227072
415,1.4532868364030331,780.0567560896502
416,1.4567887323943658,783.755926247359
417,1.4602906283856982,786.2301474266042
418,1.463792524377031,785.5663144208229
419,1.4672944203683636,788.4940844550156
420,1.4707963163596962,790.2846015649119
421,1.4742982123510286,788.9265323482658
422,1.4778001083423613,782.0000409056797
423,1.481302004333694,792.3272903775229
424,1.4848039003250266,789.997042836043
425,1.4883057963163593,793.6004844804033
426,1.4918076923076917,795.0925644277809
427,1.4953095882990244,800.818201909166
428,1.498811484290357,794.8930895838804
429,1.5023133802816897,795.7264348533156
430,1.5058152762730221,792.8106559671347
431,1.5093171722643548,794.6184724131346
432,1.5128190682556875,801.3906586201002
433,1.5163209642470201,803.7366577364324
434,1.5198228602383528,806.1885604041963
435,1.5233247562296852,805.0962820056899
436,1.5268266522210179,801.2646804298255
437,1.5303285482123505,801.194281808647
438,1.5338304442036832,805.3393415560852
439,1.5373323401950156,805.2568680441077
440,1.5408342361863483,804.6976594120972
441,1.544336132177681,814.9653891417511
442,1.5478380281690136,812.2442031580623
443,1.551339924160346,814.2062031198216
444,1.5548418201516787,807.7329098881056
445,1.5583437161430114,809.8736526992127
446,1.561845612134344,809.5781209996102
447,1.5653475081256767,820.111688033587
448,1.5688494041170091,814.9844501422458
449,1.5723513001083418,816.7370265029142
450,1.5758531960996744,818.5722542161739
451,1.579355092091007,820.6816285557724
452,1.5828569880823395,821.2861043494694
453,1.5863588840736722,819.5489330159752
454,1.5898607800650049,817.3134668570196
455,1.5933626760563375,821.0144333746596
456,1.5968645720476702,826.885273550128
457,1.6003664680390026,825.3178445899227
458,1.6038683640303353,825.7278220607783
459,1.607370260021668,828.6558582531575
460,1.6108721560130006,826.0838722016296
461,1.614374052004333,832.5120686326964
462,1.6178759479956657,827.7876965470464
463,1.6213778439869984,825.8150051874426
464,1.624879739978331,825.1203186882825
465,1.6283816359696637,839.9959031390805
466,1.6318835319609961,836.6025529298986
467,1.6353854279523288,838.37237316008
468,1.6388873239436614,831.9885894252358
469,1.642389219934994,835.3087995128777
470,1.6458911159263265,836.1259938267682
471,1.6493930119176592,836.2460713363515
472,1.6528949079089919,835.2489053358433
473,1.6563968039003245,843.0337153027294
474,1.6598986998916572,846.9244750617518
475,1.6634005958829896,844.2734944639028
476,1.6669024918743223,845.0348880097018
477,1.670404387865655,840.4169582220453
478,1.6739062838569876,836.0690635065204
479,1.67740817984832,846.1763977425774
480,1.6809100758396527,851.3683192751947
481,1.6844119718309853,851.5210135740397
482,1.687913867822318,846.5040263169932
483,1.6914157638136507,853.4896698165343
484,1.694917659804983,849.7898335480252
485,1.6984195557963158,852.8762920993721
486,1.7019214517876484,843.7465988490167
487,1.705423347778981,853.2959724813943
488,1.7089252437703135,857.5182017008422
489,1.7124271397616462,859.3978442973471
490,1.7159290357529788,854.5641565543547
491,1.7194309317443115,860.4678103364279
492,1.722932827735644,856.7127991018638
493,1.7264347237269766,855.0485377404702
494,1.7299366197183093,861.3854120581209
495,1.733438515709642,861.6742769314499
496,1.7369404117009746,858.4600726234336
497,1.740442307692307,862.3684804656871
498,1.7439442036836397,867.1709127312998
499,1.7474460996749723,868.7954868928284
500,1.750947995666305,863.5528197048753
501,1.7544498916576374,864.5669672912778
502,1.75795178764897,865.1867931870657
503,1.7614536836403027,871.0726085688952
504,1.7649555796316354,861.5426791477455
505,1.768457475622968,872.3143608010057
506,1.7719593716143005,875.0344912222645
507,1.7754612676056332,876.0953089522445
508,1.7789631635969658,868.9498296723037
509,1.7824650595882985,876.8155049186098
510,1.785966955579631,870.262844687597
511,1.7894688515709636,870.0239977925311
512,1.7929707475622962,874.5991272909388
513,1.796472643553629,881.2105920958394
514,1.7999745395449616,882.6074128235686
515,1.803476435536294,880.7180156988178
516,1.8069783315276267,878.726973045466
517,1.8104802275189593,879.5981134745147
518,1.813982123510292,876.9818524068837
519,1.8174840195016244,877.2825133723875
520,1.820985915492957,884.534795738541
521,1.8244878114842897,891.4652137382726
522,1.8279897074756224,882.247212054645
523,1.831491603466955,889.0226623876239
524,1.8349934994582875,887.2528753589073
525,1.8384953954496202,886.0563808875684
526,1.8419972914409528,878.6210366951434
527,1.8454991874322855,891.0501731003793
528,1.849001083423618,890.8038524844067
529,1.8525029794149506,896.0140610106776
530,1.8560048754062832,890.0900049753606
531,1.8595067713976159,892.2637443857795
532,1.8630086673889485,893.2671603739055
533,1.866510563380281,893.0652742229645
534,1.8700124593716136,891.2776812956514
535,1.8735143553629463,895.8639234914621
536,1.877016251354279,895.7353085686257
537,1.8805181473456114,895.1751358317078
538,1.884020043336944,901.8761248640216
539,1.8875219393282767,902.9696795785086
540,1.8910238353196094,894.2063632161331
541,1.8945257313109418,899.1106533977232
542,1.8980276273022745,900.4784715684712
543,1.9015295232936071,903.5672166995765
544,1.9050314192849398,896.819574403545
545,1.9085333152762725,903.1771056840153
546,1.912035211267605,903.120596432152
547,1.9155371072589376,913.9471111976095
548,1.9190390032502702,903.9717349709517
549,1.9225408992416029,903.8356857655364
550,1.9260427952329353,901.8765639258359
551,1.929544691224268,905.7280403102225
552,1.9330465872156006,906.1127744359827
553,1.9365484832069333,913.0159880348667
554,1.940050379198266,910.60297860572
555,1.9435522751895984,910.0379055585838
556,1.947054171180931,914.4500254471424
557,1.9505560671722637,911.6476052873542
558,1.9540579631635964,905.4432750910992
559,1.9575598591549288,908.0256256521747
560,1.9610617551462615,911.9080820694167
561,1.9645636511375941,920.8432885448904
562,1.9680655471289268,919.0360459638304
563,1.9715674431202594,916.3711793335622
564,1.9750693391115919,909.4565538683414
565,1.9785712351029245,918.800730988145
566,1.9820731310942572,912.5708908285719
567,1.9855750270855899,918.3924781405038
568,1.9890769230769223,915.6357893637293
569,1.992578819068255,921.7545508106406
570,1.9960807150595876,921.3432687899381
571,1.9995826110509203,925.5554292240208
572,2.003084507042253,915.9398422562119
573,2.0065864030335856,916.8867183589348
574,2.0100882990249183,921.2438763931032
575,2.0135901950162505,922.7441641898968
576,2.017092091007583,923.741798454741
577,2.020593986998916,924.3109770847922
578,2.0240958829902485,921.8297973536751
579,2.027597778981581,925.6311809409342
580,2.0310996749729138,927.376712697418
581,2.0346015709642464,925.6679257169909
582,2.038103466955579,920.7536239477016
583,2.0416053629469118,926.3345131641182
584,2.045107258938244,923.7932807003625
585,2.0486091549295766,932.6153485261345
586,2.0521110509209093,925.8441329054522
587,2.055612946912242,929.4800955630543
588,2.0591148429035746,928.9469377195313
589,2.0626167388949073,934.0686171734718
590,2.06611863488624,922.8657220474131
591,2.0696205308775726,928.0001282572501
592,2.0731224268689052,929.0966621239739
593,2.0766243228602375,931.3137418852451
594,2.08012621885157,934.0473452155286
595,2.083628114842903,936.6842544906627
596,2.0871300108342354,932.4005349370839
597,2.090631906825568,929.8234832041758
598,2.0941338028169008,929.264639586873
599,2.0976356988082334,931.5057032891364
600,2.101137594799566,934.0129314525631
601,2.1046394907908987,935.8763373653809
602,2.108141386782231,935.1774522755449
603,2.1116432827735636,942.7611509174922
604,2.1151451787648963,932.389776281743
605,2.118647074756229,932.0560233806857
606,2.1221489707475616,932.4187572034432
607,2.1256508667388943,939.826801994331
608,2.129152762730227,931.8653887886604
609,2.1326546587215596,942.2973114699483
610,2.136156554712892,940.6834995527761
611,2.1396584507042244,940.2080049906148
612,2.143160346695557,934.0617068827805
613,2.1466622426868898,936.7661557149779
614,2.1501641386782224,938.8784789522097
615,2.153666034669555,940.9258692349304
616,2.1571679306608877,937.9623967819321
617,2.1606698266522204,940.5803796275543
618,2.164171722643553,944.3274329305209
619,2.1676736186348853,939.8967403802602
620,2.171175514626218,938.9748089504347
621,2.1746774106175506,945.3329972826647
622,2.1781793066088833,938.6713546877097
623,2.181681202600216,939.7087287012266
624,2.1851830985915486,942.7725223980325
625,2.1886849945828812,948.1081083483723
626,2.192186890574214,938.1571848738139
627,2.1956887865655466,945.1805746122496
628,2.1991906825568788,944.2119471038372
629,2.2026925785482114,950.433742256731
630,2.206194474539544,939.983122238916
631,2.2096963705308768,939.7312937375159
632,2.2131982665222094,943.4140150637771
633,2.216700162513542,950.6685108303963
634,2.2202020585048747,945.2952715660416
635,2.2237039544962074,947.6081071471697
636,2.22720585048754,949.6955390235664
637,2.2307077464788723,943.7563363798265
638,2.234209642470205,944.0904595541682
639,2.2377115384615376,948.4811623559829
640,2.2412134344528702,945.093276515936
641,2.244715330444203,946.2831134149956
642,2.2482172264355356,951.4464603238821
643,2.2517191224268682,956.4936117068746
644,2.255221018418201,947.4556086716442
645,2.2587229144095335,944.9264041077988
646,2.2622248104008658,941.6873785382827
647,2.2657267063921984,956.187263558717
648,2.269228602383531,950.5230658184252
649,2.2727304983748637,950.2781688599069
650,2.2762323943661964,950.0449548838174
651,2.279734290357529,956.6350441548003
652,2.2832361863488617,948.2345078899826
653,2.2867380823401944,951.0355915495641
654,2.290239978331527,950.6904142232113
655,2.2937418743228593,949.4931283414332
656,2.297243770314192,953.7152790799793
657,2.3007456663055246,957.6266706209966
658,2.3042475622968572,954.5604398515405
659,2.30774945828819,950.5197337756783
660,2.3112513542795226,950.8438312869698
661,2.314753250270855,956.4571450685304
662,2.318255146262188,957.8636979959878
663,2.3217570422535205,953.6924393436027
664,2.3252589382448527,948.3605088254873
665,2.3287608342361854,960.3730823920192
666,2.332262730227518,956.5112383235034
667,2.3357646262188507,957.0438880407033
668,2.3392665222101834,954.0371486599106
669,2.342768418201516,959.8296883742312
670,2.3462703141928487,953.7999762999416
671,2.3497722101841814,959.9659661897664
672,2.353274106175514,955.3254706933667
673,2.3567760021668462,956.0463847438755
674,2.360277898158179,958.3613958974469
675,2.3637797941495116,961.8915211274707
676,2.367281690140844,962.0381706306898
677,2.370783586132177,959.374608823984
678,2.3742854821235095,954.9564801646574
679,2.377787378114842,956.5305157937561
680,2.381289274106175,963.005430823607
681,2.3847911700975075,961.4379195639468
682,2.3882930660888397,959.6774314964005
683,2.3917949620801724,965.2989264881261
684,2.395296858071505,960.874092726485
685,2.3987987540628377,962.0371497822247
686,2.4023006500541704,958.5010594597943
687,2.405802546045503,961.8477789286605
688,2.4093044420368357,959.7441541271133
689,2.4128063380281684,969.4173339491831
690,2.416308234019501,962.9694950095034
691,2.4198101300108332,965.3660733354268
692,2.423312026002166,962.2893713822675
693,2.4268139219934985,962.6027592821806
694,2.430315817984831,962.782829156074
695,2.433817713976164,966.6722145980012
696,2.4373196099674965,965.6934673395735
697,2.440821505958829,966.295656346747
698,2.444323401950162,967.7077349085579
699,2.447825297941494,963.810978121135
700,2.4513271939328267,966.2916061046544
701,2.4548290899241594,967.8802841111058
702,2.458330985915492,965.3814367307486
703,2.4618328819068247,969.1434899826749
704,2.4653347778981574,968.4588225464728
705,2.46883667388949,967.8336297058014
706,2.4723385698808227,965.972112192013
707,2.4758404658721553,972.598918115815
708,2.4793423618634876,965.4563378939947
709,2.48284425785482,971.6183171671624
710,2.486346153846153,970.0950312791874
711,2.4898480498374855,972.247269789319
712,2.493349945828818,967.2914621621036
713,2.496851841820151,968.9241193177999
714,2.5003537378114835,969.9740718214415
715,2.503855633802816,976.1232987567398
716,2.507357529794149,973.5751577909309
717,2.510859425785481,968.3008233470931
718,2.5143613217768137,973.3774134021356
719,2.5178632177681464,972.7417181361473
720,2.521365113759479,970.6442431902487
721,2.5248670097508117,973.537070810155
722,2.5283689057421443,975.4093993263483
723,2.531870801733477,973.8592483733418
724,2.5353726977248097,975.0536184296938
725,2.5388745937161423,978.1111032062672
726,2.5423764897074745,970.5098328051304
727,2.545878385698807,973.2965530575966
728,2.54938028169014,972.8427274305742
729,2.5528821776814725,982.7007894160578
730,2.556384073672805,978.5186405629925
731,2.559885969664138,974.33257892814
732,2.5633878656554705,971.5116026533491
733,2.566889761646803,981.9721243914698
734,2.570391657638136,977.8630593578765
735,2.573893553629468,974.275153257598
736,2.5773954496208007,979.7445259414642
737,2.5808973456121334,980.246823584996
738,2.584399241603466,979.1512351225252
739,2.5879011375947987,978.9298080301081
740,2.5914030335861313,979.1852174451302
741,2.594904929577464,976.0711195016952
742,2.5984068255687967,980.3155731518625
743,2.6019087215601293,984.3385697405458
744,2.6054106175514615,983.5925635690453
745,2.608912513542794,979.8781685561979
