,Displacement (mm),Force (N)
144,0.5045460455037917,317.88647937010296
145,0.5080498374864569,320.04529663970624
146,0.5115536294691221,318.50005790348337
147,0.5150574214517873,318.4233284703136
148,0.5185612134344526,324.46822119191256
149,0.5220650054171178,321.3160523804509
150,0.525568797399783,323.76631767340194
151,0.5290725893824483,328.3194326385965
152,0.5325763813651134,329.4761683055351
153,0.5360801733477787,332.7344878449774
154,0.5395839653304438,331.9573644228181
155,0.5430877573131091,332.99704938075894
156,0.5465915492957744,335.22927449863903
157,0.5500953412784395,345.1395181238668
158,0.5535991332611048,341.5285137014533
159,0.55710292524377,341.43721238761026
160,0.5606067172264352,344.25773337086093
161,0.5641105092091004,352.8439401321825
162,0.5676143011917657,347.7761162928371
163,0.5711180931744309,347.33925287709934
164,0.5746218851570961,352.1364144036377
165,0.5781256771397613,352.12626718523313
166,0.5816294691224265,347.9743678209224
167,0.5851332611050918,351.6268111714599
168,0.5886370530877569,358.72012019460186
169,0.5921408450704222,357.85354313460414
170,0.5956446370530875,365.5760654693506
171,0.5991484290357526,364.1078346786044
172,0.6026522210184179,361.20863998883374
173,0.606156013001083,360.15070979010636
174,0.6096598049837483,367.1961812013547
175,0.6131635969664135,364.30230984236675
176,0.6166673889490787,370.86256902868547
177,0.620171180931744,373.08287799369873
178,0.6236749729144092,372.08112459883836
179,0.6271787648970744,376.2634601187473
180,0.6306825568797396,380.1930547316867
181,0.6341863488624049,377.2962048573682
182,0.63769014084507,380.14886624997587
183,0.6411939328277353,390.27145624743866
184,0.6446977248104004,384.94153441963437
185,0.6482015167930657,384.8063965309911
186,0.651705308775731,385.9380184765219
187,0.6552091007583961,391.9507175285739
188,0.6587128927410614,390.9282696090827
189,0.6622166847237266,391.5375394936378
190,0.6657204767063918,387.88741673951836
191,0.669224268689057,396.1679031047628
192,0.6727280606717223,397.88011266018225
193,0.6762318526543875,395.8416403878536
194,0.6797356446370527,402.3282266898266
195,0.6832394366197179,405.8116160648864
196,0.6867432286023831,401.6688900377125
197,0.6902470205850484,400.2966434838261
198,0.6937508125677135,404.1130486980087
199,0.6972546045503788,399.15852092249924
200,0.7007583965330441,409.679812937588
201,0.7042621885157092,414.02873638077233
202,0.7077659804983745,413.6227427850933
203,0.7112697724810396,413.97980487527
204,0.7147735644637049,420.2442845055418
205,0.7182773564463701,415.1119877530671
206,0.7217811484290353,421.2217443957725
207,0.7252849404117006,425.7830420170351
208,0.7287887323943658,420.3572220952473
209,0.732292524377031,424.77532454563254
210,0.7357963163596962,431.3328810251173
211,0.7393001083423615,426.18430765521055
212,0.7428039003250266,422.7841163137339
213,0.7463076923076919,436.5383517366163
214,0.749811484290357,434.31288453104656
215,0.7533152762730223,432.30744748144946
216,0.7568190682556876,433.07189647204467
217,0.7603228602383527,439.4531192265676
218,0.763826652221018,438.89342638312144
219,0.7673304442036832,442.97003240305185
220,0.7708342361863484,440.17780266602404
221,0.7743380281690136,439.9978468102741
222,0.7778418201516788,442.20282178965937
223,0.7813456121343441,442.1690650715278
224,0.7848494041170093,444.2874396873509
225,0.7883531960996745,448.7337820005174
226,0.7918569880823397,457.17207947003806
227,0.795360780065005,456.04124368677157
228,0.7988645720476701,457.24553016622946
229,0.8023683640303354,454.8486009842963
230,0.8058721560130007,459.17709506447625
231,0.8093759479956658,457.2447750337928
232,0.8128797399783311,463.8552441455521
233,0.8163835319609962,465.836501303558
234,0.8198873239436615,464.69024378752437
235,0.8233911159263267,464.6179173797026
236,0.8268949079089919,471.8438782542541
237,0.8303986998916572,471.93687143104023
238,0.8339024918743224,468.3888476449827
239,0.8374062838569876,475.48351474837517
240,0.8409100758396528,477.2240274297911
241,0.8444138678223181,477.09113849423676
242,0.8479176598049832,473.6293162431605
243,0.8514214517876485,478.9039256059015
244,0.8549252437703136,480.0507179825996
245,0.8584290357529789,484.1959935699922
246,0.8619328277356442,477.96927006872994
247,0.8654366197183093,480.5779523982634
248,0.8689404117009746,485.4127730529888
249,0.8724442036836398,489.37008149118094
250,0.875947995666305,491.2399843632138
251,0.8794517876489703,495.1959485864369
252,0.8829555796316354,496.8783267637991
253,0.8864593716143007,495.58816256245933
254,0.8899631635969659,496.63840464998515
255,0.8934669555796311,492.2056461631958
256,0.8969707475622963,500.3459881092795
257,0.9004745395449616,503.73149471604836
258,0.9039783315276267,505.48705726034876
259,0.907482123510292,506.23743717815455
260,0.9109859154929573,512.0701713917897
261,0.9144897074756224,504.611686083202
262,0.9179934994582877,510.61969528225814
263,0.9214972914409528,517.8366031998683
264,0.9250010834236181,511.4323355923457
265,0.9285048754062833,509.9453334893232
266,0.9320086673889485,519.151839315503
267,0.9355124593716138,517.6042297116626
268,0.939016251354279,511.65630321836113
269,0.9425200433369442,521.4029498349515
270,0.9460238353196094,520.0275275650886
271,0.9495276273022746,522.0883528986739
272,0.9530314192849398,524.0333647228385
273,0.9565352112676051,524.556188319399
274,0.9600390032502703,523.7052857511654
275,0.9635427952329355,537.5117686575493
276,0.9670465872156008,534.0361990940866
277,0.9705503791982659,528.317004464421
278,0.9740541711809312,533.4681678971144
279,0.9775579631635964,535.4179039978061
280,0.9810617551462616,532.233379132724
281,0.9845655471289269,537.4474450018249
282,0.988069339111592,545.9227372903688
283,0.9915731310942573,544.1157676527172
284,0.9950769230769225,548.7394715467656
285,0.9985807150595877,546.3519435385562
286,1.0020845070422528,547.0752814344487
287,1.005588299024918,545.5079646825488
288,1.0090920910075833,550.584240309263
289,1.0125958829902486,550.6412323752991
290,1.0160996749729139,553.3753227819459
291,1.0196034669555791,549.3576587790424
292,1.0231072589382442,552.207091448407
293,1.0266110509209094,557.9262441114234
294,1.0301148429035747,556.882891725454
295,1.03361863488624,556.7509145459486
296,1.0371224268689052,559.3224152642407
297,1.0406262188515703,563.6629446979343
298,1.0441300108342355,561.3362553832471
299,1.0476338028169008,564.9115618057554
300,1.051137594799566,563.1673867682061
301,1.0546413867822313,570.5344208263563
302,1.0581451787648966,570.0289000645025
303,1.0616489707475616,567.0210797406818
304,1.0651527627302269,565.2374362883409
305,1.0686565547128921,575.7390366319243
306,1.0721603466955574,578.5294074616626
307,1.0756641386782226,578.6136064979679
308,1.0791679306608877,582.600544893476
309,1.082671722643553,583.3467912959296
310,1.0861755146262182,581.4959186100684
311,1.0896793066088835,577.9262234556668
312,1.0931830985915487,582.9266299915422
313,1.096686890574214,582.4684117230989
314,1.100190682556879,586.2603459385219
315,1.1036944745395443,586.8434642106835
316,1.1071982665222095,591.5014361812725
317,1.1107020585048748,585.6586591474509
318,1.11420585048754,589.3003000973464
319,1.117709642470205,594.4012391716901
320,1.1212134344528704,594.6056359518461
321,1.1247172264355356,591.7114682132011
322,1.1282210184182009,594.8921005977337
323,1.1317248104008661,596.2658068700483
324,1.1352286023835314,596.2136473493267
325,1.1387323943661964,602.5981081218972
326,1.1422361863488617,597.5862051607321
327,1.145739978331527,600.9621150538493
328,1.1492437703141922,607.1088027686156
329,1.1527475622968575,606.8398280208035
330,1.1562513542795225,599.9077054293905
331,1.1597551462621878,615.3286579695704
332,1.163258938244853,618.0784675149325
333,1.1667627302275183,611.5566858333029
334,1.1702665222101836,612.0191946055004
335,1.1737703141928486,614.4046146951533
336,1.1772741061755139,609.7779475632477
337,1.1807778981581791,613.774278014576
338,1.1842816901408444,620.1307502376873
339,1.1877854821235097,616.8783072626328
340,1.191289274106175,623.5272428261587
341,1.19479306608884,623.0823808615652
342,1.1982968580715052,621.1937149493275
343,1.2018006500541705,620.3376583241395
344,1.2053044420368357,625.7824575670746
345,1.208808234019501,621.7005256723494
346,1.212312026002166,627.8151075216294
347,1.2158158179848313,627.0221530547847
348,1.2193196099674966,624.3252164131945
349,1.2228234019501618,628.269632239661
350,1.226327193932827,634.4365808000962
351,1.2298309859154923,633.8542891760115
352,1.2333347778981574,632.9444855332382
353,1.2368385698808226,636.4862615470174
354,1.240342361863488,636.9256679004288
355,1.2438461538461532,643.6580340192457
356,1.2473499458288184,639.1462521170009
357,1.2508537378114835,641.6374521712913
358,1.2543575297941487,646.3533171139458
359,1.257861321776814,646.7618265673143
360,1.2613651137594792,636.0853513316821
361,1.2648689057421445,643.6792955827455
362,1.2683726977248098,649.3750223783857
363,1.2718764897074748,649.3166910903657
364,1.27538028169014,652.7775547292226
365,1.2788840736728053,654.5182982135586
366,1.2823878656554706,650.8701457600372
367,1.2858916576381358,650.0410679484115
368,1.2893954496208009,653.9555520556128
369,1.2928992416034661,648.8189472201508
370,1.2964030335861314,654.6164089411673
371,1.2999068255687967,656.4380473059
372,1.303410617551462,657.8823948967026
373,1.3069144095341272,656.2539241573093
374,1.3104182015167922,662.1163076443609
375,1.3139219934994575,660.0616176311612
376,1.3174257854821227,664.2758737668303
377,1.320929577464788,667.9081761098199
378,1.3244333694474533,666.0157801929448
379,1.3279371614301183,663.3207606013572
380,1.3314409534127836,668.1772175362195
381,1.3349447453954488,675.297603263414
382,1.338448537378114,669.4864208134164
383,1.3419523293607794,669.6211706765911
384,1.3454561213434446,673.0978418316495
385,1.3489599133261096,677.010809175784
386,1.352463705308775,670.0143705672778
387,1.3559674972914402,677.4245829599929
388,1.3594712892741054,681.4675936380363
389,1.3629750812567707,682.8834681030077
390,1.3664788732394357,680.5960017440223
391,1.369982665222101,679.2531402752604
392,1.3734864572047663,674.3965965001117
393,1.3769902491874315,678.516154891709
394,1.3804940411700968,683.6221017937713
395,1.3839978331527618,679.7916140739284
396,1.387501625135427,685.8914353350808
397,1.3910054171180923,688.6232990939645
398,1.3945092091007576,687.1815243637078
399,1.3980130010834229,685.8237056185185
400,1.4015167930660881,693.8363049635764
401,1.4050205850487532,688.0246970372017
402,1.4085243770314184,691.7874404647235
403,1.4120281690140837,695.221520193211
404,1.415531960996749,693.9334682019944
405,1.4190357529794142,691.3674781732153
406,1.4225395449620792,698.0516943409887
407,1.4260433369447445,700.9916214267253
408,1.4295471289274098,700.329967537451
409,1.433050920910075,700.0108596922846
410,1.4365547128927403,697.397898107632
411,1.4400585048754055,705.9220194316423
412,1.4435622968580706,705.9346512237672
413,1.4470660888407358,703.7986753722798
414,1.450569880823401,704.1220299123946
415,1.4540736728060664,710.4271580754133
416,1.4575774647887316,700.8239749914212
417,1.4610812567713967,701.6330455850265
418,1.464585048754062,704.3368816656971
419,1.4680888407367272,707.1997565101393
420,1.4715926327193924,712.3925168034519
421,1.4750964247020577,715.300962734937
422,1.478600216684723,709.9064559073046
423,1.482104008667388,711.4049133905495
424,1.4856078006500533,717.2783196549608
425,1.4891115926327185,709.3534140338558
426,1.4926153846153838,714.5948436133002
427,1.496119176598049,718.7917616515011
428,1.499622968580714,716.6871471027083
429,1.5031267605633793,715.2216422081128
430,1.5066305525460446,726.2464738172686
431,1.5101343445287099,719.827855920796
432,1.5136381365113751,720.8069334065773
433,1.5171419284940404,728.6985651367689
434,1.5206457204767054,727.735932128986
435,1.5241495124593707,721.1074735867123
436,1.527653304442036,724.9017445052235
437,1.5311570964247012,729.6656669260003
438,1.5346608884073665,727.7103247299434
439,1.5381646803900315,729.797958230505
440,1.5416684723726968,724.640910123534
441,1.545172264355362,726.6468101893232
442,1.5486760563380273,727.8551549333475
443,1.5521798483206926,731.2352382571237
444,1.5556836403033576,728.3248062316575
445,1.5591874322860229,736.4674628886651
446,1.5626912242686881,738.1484935181911
447,1.5661950162513534,735.280628755812
448,1.5696988082340186,729.5450357003452
449,1.573202600216684,732.2913984447849
450,1.576706392199349,736.5890357644558
451,1.5802101841820142,735.5201627854929
452,1.5837139761646795,738.6650762864375
453,1.5872177681473447,741.182174409622
454,1.59072156013001,742.9619657796544
455,1.594225352112675,740.0690819148361
456,1.5977291440953403,747.690080396148
457,1.6012329360780055,744.6341040217953
458,1.6047367280606708,744.5348940667341
459,1.608240520043336,745.1285980505686
460,1.6117443120260013,748.4622468269622
461,1.6152481040086664,743.8617853338349
462,1.6187518959913316,745.9310321125207
463,1.6222556879739969,748.3368254754412
464,1.6257594799566621,750.0465991103139
465,1.6292632719393274,750.514190592541
466,1.6327670639219924,745.171372073231
467,1.6362708559046577,747.643299387648
468,1.639774647887323,752.317205121694
469,1.6432784398699882,756.1924404097715
470,1.6467822318526535,750.7965244967688
471,1.6502860238353187,754.7669879734025
472,1.6537898158179838,752.1255459453301
473,1.657293607800649,752.9986362742615
474,1.6607973997833143,749.4732383844979
475,1.6643011917659796,752.0113140402259
476,1.6678049837486448,758.5051785789774
477,1.6713087757313099,764.3348264239698
478,1.6748125677139751,759.3743824080037
479,1.6783163596966404,759.5857644378272
480,1.6818201516793057,765.9166436620454
481,1.685323943661971,759.6219595237678
482,1.6888277356446362,762.0637400779495
483,1.6923315276273012,765.8741483286688
484,1.6958353196099665,763.3577483236847
485,1.6993391115926317,758.5743062301759
486,1.702842903575297,770.1224905706458
487,1.7063466955579623,765.3192368650159
488,1.7098504875406273,764.0595042187206
489,1.7133542795232926,769.3184561183175
490,1.7168580715059578,769.7567684954564
491,1.720361863488623,764.7118481168566
492,1.7238656554712883,768.826528519689
493,1.7273694474539534,767.6790059792174
494,1.7308732394366186,766.309081461818
495,1.734377031419284,776.6021421592707
496,1.7378808234019492,770.1985104827104
497,1.7413846153846144,763.5412120639872
498,1.7448884073672797,768.3363647349659
499,1.7483921993499447,776.1884014970825
500,1.75189599133261,768.8254287740831
501,1.7553997833152752,776.495102533476
502,1.7589035752979405,780.8685497134702
503,1.7624073672806058,780.5687215895001
504,1.7659111592632708,776.8984985434668
505,1.769414951245936,776.640202180605
506,1.7729187432286013,775.8952832517957
507,1.7764225352112666,779.0592156316537
508,1.7799263271939318,781.3639119489567
509,1.783430119176597,779.0552587676843
510,1.7869339111592621,782.8901919916797
511,1.7904377031419274,780.9063666266346
512,1.7939414951245927,784.380029266234
513,1.797445287107258,784.432049284186
514,1.8009490790899232,785.7779728900168
515,1.8044528710725882,780.6313259730765
516,1.8079566630552535,784.6258362830434
517,1.8114604550379187,782.6121242260513
518,1.814964247020584,783.7164992208169
519,1.8184680390032493,784.0651392361782
520,1.8219718309859145,784.9412546574792
521,1.8254756229685796,787.2847087043679
522,1.8289794149512448,787.2028259343588
523,1.83248320693391,783.7176238819701
524,1.8359869989165754,783.4329362840157
525,1.8394907908992406,795.6379791474816
526,1.8429945828819057,794.3054188072302
527,1.846498374864571,792.1809321222264
528,1.8500021668472362,790.6053041895943
529,1.8535059588299014,795.2166657422059
530,1.8570097508125667,789.3484000267431
531,1.860513542795232,790.113389391478
532,1.864017334777897,792.7812641528458
533,1.8675211267605623,798.4584664564026
534,1.8710249187432275,798.161974590369
535,1.8745287107258928,797.481212289117
536,1.878032502708558,798.6934700293505
537,1.881536294691223,796.3316416757397
538,1.8850400866738883,798.7491080936609
539,1.8885438786565536,798.4249814727882
540,1.8920476706392189,797.7149459140373
541,1.8955514626218841,792.8327697917829
542,1.8990552546045492,799.3816790677283
543,1.9025590465872144,796.5765040462837
544,1.9060628385698797,799.3675484317266
545,1.909566630552545,801.5119555670682
546,1.9130704225352102,800.5042624642003
547,1.9165742145178755,797.31494005039
548,1.9200780065005405,804.941009004716
549,1.9235817984832058,802.4785126517502
550,1.927085590465871,797.3233553789831
551,1.9305893824485363,809.4223624035747
552,1.9340931744312015,810.4583328501158
553,1.9375969664138666,801.1269058809537
554,1.9411007583965318,799.5973504263637
555,1.944604550379197,808.2711999751809
556,1.9481083423618624,803.3660336254765
557,1.9516121343445276,809.9132747617582
558,1.9551159263271929,811.3669528300716
559,1.958619718309858,811.1354515886038
560,1.9621235102925232,811.7290060634681
561,1.9656273022751884,812.7227623204468
562,1.9691310942578537,804.5975595821059
563,1.972634886240519,807.448812680635
564,1.976138678223184,812.5389667126093
565,1.9796424702058493,806.9437097499366
566,1.9831462621885145,808.8152888623763
567,1.9866500541711798,809.9987519404879
568,1.990153846153845,810.7239255991619
569,1.9936576381365103,810.575434050116
570,1.9971614301191754,816.6557481025994
571,2.0006652221018406,810.491202663815
572,2.0041690140845057,812.0499595383724
573,2.007672806067171,810.7503630532763
574,2.011176598049836,813.49867928901
575,2.0146803900325017,815.1771433858047
576,2.0181841820151667,815.1336079051547
577,2.021687973997832,813.2959777995367
578,2.025191765980497,818.484706120687
579,2.0286955579631623,817.7606164941092
580,2.0321993499458277,809.4541166739954
581,2.0357031419284928,818.7795893341979
582,2.0392069339111583,824.6326336466678
583,2.0427107258938233,823.2752813513622
584,2.0462145178764883,818.7720169888458
585,2.049718309859154,822.1481648110563
586,2.053222101841819,815.5972582597918
587,2.0567258938244843,818.5869594962779
588,2.0602296858071494,817.5648528358507
589,2.0637334777898144,816.8379460432293
590,2.06723726977248,820.0794087074956
591,2.070741061755145,824.3212793555533
592,2.0742448537378104,819.4662040852292
593,2.0777486457204755,818.3896489742342
594,2.0812524377031405,824.780736013487
595,2.084756229685806,821.0182534633241
596,2.088260021668471,820.7673375700681
597,2.0917638136511365,820.0776666255408
598,2.0952676056338015,821.797027199377
599,2.098771397616467,817.3129210859511
600,2.102275189599132,825.1286392282138
601,2.105778981581797,826.8958494278032
602,2.1092827735644626,825.376711138057
603,2.1127865655471276,821.487843540607
604,2.116290357529793,827.7526154003496
605,2.119794149512458,828.1870123594927
606,2.123297941495123,824.5231326177471
607,2.1268017334777887,828.9845550459884
608,2.1303055254604537,832.3395557611059
609,2.133809317443119,830.4359574219749
610,2.1373131094257842,824.5599571544371
611,2.1408169014084493,825.4310164392252
612,2.1443206933911148,821.7602037790093
613,2.14782448537378,830.6161291602309
614,2.1513282773564453,830.7589911180564
615,2.1548320693391103,828.0908216654965
616,2.1583358613217754,828.6241515407854
617,2.161839653304441,835.1338568593559
618,2.165343445287106,826.6263794710203
619,2.1688472372697714,825.1821352250495
620,2.1723510292524364,831.0458694921776
621,2.1758548212351014,828.0078784254387
622,2.179358613217767,827.021415420386
623,2.182862405200432,829.5090192140453
624,2.1863661971830974,831.1078139445151
625,2.1898699891657625,829.2936307795101
626,2.193373781148428,837.4058614763981
627,2.196877573131093,834.1768743523858
628,2.200381365113758,834.7775478769063
629,2.2038851570964235,831.8486734336062
630,2.2073889490790886,833.5647515992912
631,2.210892741061754,835.8940384701743
632,2.214396533044419,839.7058425977241
633,2.217900325027084,833.649879157482
634,2.2214041170097496,834.9552267985572
635,2.2249079089924146,838.8268929629162
636,2.22841170097508,832.0108966864645
637,2.231915492957745,832.8566142269111
638,2.23541928494041,837.4173177271273
639,2.2389230769230757,841.4214704145612
640,2.2424268689057407,839.7192852072671
641,2.245930660888406,840.825342218254
642,2.2494344528710712,830.9292467354342
643,2.2529382448537363,836.6137754032716
644,2.2564420368364018,838.5890057560603
645,2.259945828819067,833.1880231881328
646,2.2634496208017323,833.3236320187306
647,2.2669534127843973,843.5305465001478
648,2.270457204767063,838.7024614987977
649,2.273960996749728,836.7108178598422
650,2.277464788732393,845.9032165715556
651,2.2809685807150584,842.2422228235811
652,2.2844723726977234,841.0519554123638
653,2.287976164680389,844.0307983836984
654,2.291479956663054,843.7880054167323
655,2.294983748645719,836.5244073655051
656,2.2984875406283845,845.9291199634673
657,2.3019913326110495,846.3929231054082
658,2.305495124593715,846.4209235763674
659,2.30899891657638,844.7122141099004
660,2.312502708559045,844.7178483994071
661,2.3160065005417105,842.797729410068
662,2.3195102925243756,847.806038441086
663,2.323014084507041,848.4167547461008
664,2.326517876489706,845.2196768923017
665,2.330021668472371,849.6697857024284
666,2.3335254604550366,848.6827774153521
667,2.3370292524377017,844.1288549910847
668,2.340533044420367,837.7187131301888
669,2.344036836403032,846.25486590808
670,2.347540628385697,848.7557653491933
671,2.3510444203683627,849.2933571819626
672,2.3545482123510277,845.9821425737114
673,2.358052004333693,852.9694361804267
674,2.3615557963163583,851.5255221677653
675,2.3650595882990237,849.9763361213078
676,2.368563380281689,851.2223271320499
677,2.372067172264354,851.6110883692373
678,2.3755709642470193,850.3418675589683
679,2.3790747562296843,850.9610259616609
680,2.38257854821235,853.6803184741045
681,2.386082340195015,851.2465050223899
682,2.38958613217768,857.6888502612921
683,2.3930899241603454,856.7376888511308
684,2.3965937161430104,857.7225142939869
685,2.400097508125676,854.1127636343649
686,2.403601300108341,854.7186634301747
687,2.407105092091006,852.7489265973693
688,2.4106088840736715,859.8773309121837
689,2.4141126760563365,858.2934413991032
690,2.417616468039002,854.1324819431227
691,2.421120260021667,854.0747020490574
692,2.424624052004332,854.5313429332095
693,2.4281278439869975,854.5523014389099
694,2.4316316359696626,852.9409776484317
695,2.435135427952328,857.4642886224922
696,2.438639219934993,861.1920430469837
697,2.4421430119176586,865.5281601972277
698,2.4456468039003236,854.6013621686764
699,2.4491505958829887,857.1764062725724
700,2.452654387865654,861.6101960672491
701,2.456158179848319,860.1035661040542
702,2.4596619718309847,855.4003756156566
703,2.4631657638136497,863.3921230753035
704,2.4666695557963148,861.3694168328769
705,2.4701733477789802,860.4615199307808
706,2.4736771397616453,868.0289326964335
707,2.4771809317443108,865.3123008371876
708,2.480684723726976,863.619758456951
709,2.484188515709641,867.0515830063514
710,2.4876923076923063,865.78702957389
711,2.4911960996749714,857.1802703265868
712,2.494699891657637,866.3307189524145
713,2.498203683640302,863.9443391608229
714,2.501707475622967,863.4867676734062
715,2.5052112676056324,867.0526769450244
716,2.5087150595882974,865.64767515619
717,2.512218851570963,855.5734970949421
718,2.515722643553628,864.7827037140532
719,2.519226435536293,870.2423683794971
720,2.5227302275189585,863.4239497151926
721,2.5262340195016235,866.446995551163
722,2.529737811484289,870.0147761866231
723,2.533241603466954,867.1307846187249
724,2.5367453954496195,861.2043456311948
725,2.5402491874322846,864.7273417370551
726,2.5437529794149496,864.0915916997409
727,2.547256771397615,871.6622209557668
728,2.55076056338028,869.1329245821884
729,2.5542643553629456,869.0176774507654
730,2.5577681473456106,870.2756240696166
731,2.5612719393282757,874.5303309010517
732,2.564775731310941,871.191792348691
733,2.568279523293606,870.8173095007181
734,2.5717833152762717,869.9504193472508
735,2.5752871072589367,867.7711666527174
736,2.5787908992416018,869.6773118912504
737,2.5822946912242672,867.6662366636812
738,2.5857984832069323,871.227428671722
739,2.5893022751895978,871.34929912999
740,2.592806067172263,872.6094159667772
741,2.596309859154928,868.2546452063697
742,2.5998136511375933,871.5328725947256
743,2.6033174431202584,865.9930453679293
744,2.606821235102924,869.3628309833094
745,2.610325027085589,874.7322295128974
746,2.6138288190682544,874.3798618035164
