,Displacement (mm),Force (N)
73,0.2559152221018416,219.65561102093127
74,0.2594209100758394,223.70142988486649
75,0.26292659804983726,223.87950777325707
76,0.26643228602383506,233.23796633139702
77,0.26993797399783287,228.02251095623797
78,0.27344366197183073,236.57413809827986
79,0.27694934994582854,237.96234020040677
80,0.2804550379198264,242.08264141132773
81,0.2839607258938242,243.1941022404523
82,0.28746641386782207,246.27067497828392
83,0.2909721018418199,252.53311175319718
84,0.2944777898158177,252.32471126687042
85,0.29798347778981554,253.05496243461056
86,0.30148916576381335,256.1099714224195
87,0.3049948537378112,254.50882833214632
88,0.308500541711809,266.29737173822343
89,0.3120062296858069,266.1685839596184
90,0.3155119176598047,265.7487957095239
91,0.3190176056338025,276.05101144425265
92,0.32252329360780035,269.4236851858401
93,0.32602898158179816,275.5076314182827
94,0.329534669555796,274.5485404417449
95,0.33304035752979383,275.32992087718884
96,0.33654604550379164,283.9406686206804
97,0.3400517334777895,288.14023285228626
98,0.3435574214517873,286.58019656456855
99,0.34706310942578517,292.28135030937534
100,0.35056879739978297,290.34405128514135
101,0.35407448537378083,297.52333056552243
102,0.35758017334777864,295.67287720676603
103,0.36108586132177645,300.02465159021733
104,0.3645915492957743,303.25611380691845
105,0.3680972372697721,306.24162420912205
106,0.37160292524377,311.02824794342274
107,0.3751086132177678,310.2127939734621
108,0.37861430119176565,312.8381479401713
109,0.38211998916576345,322.0751429407437
110,0.38562567713976126,321.136911319529
111,0.3891313651137591,323.29916689812825
112,0.3926370530877569,327.64285604290114
113,0.3961427410617548,323.23714483330394
114,0.3996484290357526,334.52059540175304
115,0.40315411700975046,333.1759434388777
116,0.40665980498374826,335.9037041835817
117,0.41016549295774607,343.96724582039786
118,0.41367118093174393,346.1635863913223
119,0.41717686890574174,345.20896683163625
120,0.4206825568797396,348.85049244118875
121,0.4241882448537374,344.6034011975526
122,0.4276939328277352,353.8661349542365
123,0.4311996208017331,355.1569778859465
124,0.4347053087757309,359.41374092594856
125,0.43821099674972874,360.7709664838714
126,0.44171668472372655,364.56484392964944
127,0.4452223726977244,367.87969963333785
128,0.4487280606717222,365.6833851074064
129,0.45223374864572,368.88261035570355
130,0.4557394366197179,372.3035622219399
131,0.4592451245937157,374.81939571133887
132,0.46275081256771355,379.5428350257438
133,0.46625650054171136,379.1696748415102
134,0.4697621885157092,379.2973563074706
135,0.47326787648970703,389.18960453594235
136,0.47677356446370484,387.4020039007362
137,0.4802792524377027,392.0669102639675
138,0.4837849404117005,393.3048375979177
139,0.48729062838569837,396.4938649019231
140,0.49079631635969617,396.89441843259215
141,0.494302004333694,402.1293856383494
142,0.49780769230769184,399.4702772663215
143,0.5013133802816897,408.3064805097346
144,0.5048190682556875,414.2160254651495
145,0.5083247562296853,415.11770663439256
146,0.5118304442036832,416.28455194087974
147,0.515336132177681,418.78932564102837
148,0.5188418201516788,418.5681108364196
149,0.5223475081256767,424.38858728184505
150,0.5258531960996745,425.8588106586562
151,0.5293588840736723,428.46628719387536
152,0.5328645720476701,436.30375333352896
153,0.536370260021668,437.72767361825896
154,0.5398759479956657,439.37601034890366
155,0.5433816359696636,437.9847157686202
156,0.5468873239436615,444.0329373697924
157,0.5503930119176593,444.7200540620972
158,0.5538986998916571,449.9703384448621
159,0.5574043878656549,449.76523797358976
160,0.5609100758396528,452.62413034351977
161,0.5644157638136506,455.53039321442236
162,0.5679214517876484,461.37781911674443
163,0.5714271397616463,457.8623054925552
164,0.5749328277356441,464.92198548306527
165,0.5784385157096419,467.424733248483
166,0.5819442036836397,468.2150740785673
167,0.5854498916576376,470.1077058189382
168,0.5889555796316354,470.5454793479003
169,0.5924612676056332,470.9898755507743
170,0.5959669555796311,481.82748833771234
171,0.599472643553629,481.99946338290806
172,0.6029783315276267,482.77405344306914
173,0.6064840195016246,490.8734972642152
174,0.6099897074756224,486.0649382529535
175,0.6134953954496202,492.4973216181761
176,0.617001083423618,491.03527540502
177,0.6205067713976159,493.1327410533757
178,0.6240124593716138,501.662033872461
179,0.6275181473456115,504.92438702924005
180,0.6310238353196094,506.66910119285365
181,0.6345295232936072,509.4935925619747
182,0.638035211267605,507.92806823021715
183,0.6415408992416028,518.4214714216823
184,0.6450465872156007,511.71120311332214
185,0.6485522751895986,521.1347366978035
186,0.6520579631635963,521.4380238979144
187,0.6555636511375942,522.6706142396444
188,0.659069339111592,532.8790799609028
189,0.6625750270855898,525.4206180566089
190,0.6660807150595877,532.0097462140886
191,0.6695864030335855,540.0479570268949
192,0.6730920910075833,535.3632981299597
193,0.6765977789815811,543.9712074235586
194,0.680103466955579,539.9063050102181
195,0.6836091549295769,540.4055824461376
196,0.6871148429035746,550.224611370953
197,0.6906205308775725,545.1980400513628
198,0.6941262188515703,554.6072177503929
199,0.6976319068255681,553.6397953845105
200,0.7011375947995659,561.0015345471594
201,0.7046432827735638,559.5798725038866
202,0.7081489707475617,558.0031397924242
203,0.7116546587215594,561.3098476841815
204,0.7151603466955573,562.8503431731824
205,0.7186660346695551,568.4784948989546
206,0.7221717226435529,573.7107068110167
207,0.7256774106175508,569.6418513593205
208,0.7291830985915486,579.9906456301153
209,0.7326887865655465,577.5444280391233
210,0.7361944745395442,579.5363078279422
211,0.7397001625135421,582.0082687757438
212,0.74320585048754,583.1834703754615
213,0.7467115384615377,590.0594421355597
214,0.7502172264355356,590.3936535237738
215,0.7537229144095334,594.1748992512977
216,0.7572286023835313,592.1482829599374
217,0.760734290357529,600.8523440751222
218,0.7642399783315269,603.4540565987458
219,0.7677456663055248,602.6562353863025
220,0.7712513542795225,608.1978736683
221,0.7747570422535204,608.2597025246878
222,0.7782627302275182,608.378371158118
223,0.7817684182015161,616.4982105801683
224,0.7852741061755139,608.8277747770175
225,0.7887797941495117,621.5361598812591
226,0.7922854821235096,623.2822053176137
227,0.7957911700975073,625.4408356556916
228,0.7992968580715052,626.8212811398279
229,0.802802546045503,624.622538328909
230,0.8063082340195009,628.7436517115253
231,0.8098139219934987,629.958234298725
232,0.8133196099674965,632.6044782891357
233,0.8168252979414944,636.0803364339139
234,0.8203309859154921,638.0941993667852
235,0.82383667388949,644.7577006521267
236,0.8273423618634879,641.9525289657041
237,0.8308480498374856,640.8672433378982
238,0.8343537378114835,647.9012384995442
239,0.8378594257854813,645.2362685571901
240,0.8413651137594792,653.3487635685805
241,0.844870801733477,651.0631659894123
242,0.8483764897074748,653.6742792842546
243,0.8518821776814727,656.7276063931567
244,0.8553878656554704,662.2980010204254
245,0.8588935536294683,659.364565309119
246,0.8623992416034661,665.2982803352882
247,0.865904929577464,668.3343458992356
248,0.8694106175514618,668.3575032697897
249,0.8729163055254596,671.4089508176019
250,0.8764219934994575,670.9377205306414
251,0.8799276814734552,671.0993734618538
252,0.8834333694474531,683.2278627508492
253,0.886939057421451,680.8362165483636
254,0.8904447453954488,685.2667375852608
255,0.8939504333694466,688.3323130876713
256,0.8974561213434444,685.692802263562
257,0.9009618093174423,693.1292828638565
258,0.90446749729144,686.5176194009315
259,0.9079731852654379,694.9941246263685
260,0.9114788732394358,696.543216768654
261,0.9149845612134336,701.5043091454445
262,0.9184902491874314,706.2875234271137
263,0.9219959371614292,699.9782682659888
264,0.9255016251354271,706.5587215222929
265,0.9290073131094249,710.1725597456079
266,0.9325130010834227,703.8803306633371
267,0.9360186890574206,717.5282088492474
268,0.9395243770314184,707.646143992089
269,0.9430300650054162,717.6975474616023
270,0.9465357529794141,720.9853651897139
271,0.9500414409534119,714.2998389263186
272,0.9535471289274097,724.4101642459085
273,0.9570528169014075,723.2007926238924
274,0.9605585048754054,727.7023563779873
275,0.9640641928494033,729.6752504961698
276,0.967569880823401,725.6664140355475
277,0.9710755687973989,731.1817083853333
278,0.9745812567713967,731.6401974240787
279,0.9780869447453945,736.528631223581
280,0.9815926327193923,739.7623760480499
281,0.9850983206933902,738.6586079158953
282,0.988604008667388,750.7231984754172
283,0.9921096966413858,742.1274538427948
284,0.9956153846153837,747.9585754206939
285,0.9991210725893815,746.27107925997
286,1.0026267605633794,749.0547574061958
287,1.0061324485373773,757.2879289877555
288,1.009638136511375,757.923318615269
289,1.0131438244853728,759.3294228942007
290,1.0166495124593706,763.8743606611982
291,1.0201552004333685,764.4624963535508
292,1.0236608884073664,767.275092870185
293,1.0271665763813642,765.0076149271817
294,1.030672264355362,772.2733467879445
295,1.0341779523293597,772.0299690939632
296,1.0376836403033576,776.6615134579257
297,1.0411893282773554,779.3707807388806
298,1.0446950162513533,773.4195190555536
299,1.0482007042253512,786.8460271410916
300,1.051706392199349,783.5138153946599
301,1.0552120801733467,786.4905065830359
302,1.0587177681473445,789.6667037690476
303,1.0622234561213424,786.9593407111724
304,1.0657291440953403,791.5333525452633
305,1.0692348320693381,793.4587565801901
306,1.072740520043336,790.561416323264
307,1.0762462080173338,800.1938117497951
308,1.0797518959913315,799.8560559359938
309,1.0832575839653293,807.1555313706189
310,1.0867632719393272,801.8504449404293
311,1.090268959913325,804.0389010110791
312,1.093774647887323,806.4186444312885
313,1.0972803358613208,806.4234039225329
314,1.1007860238353186,812.8798054488516
315,1.1042917118093163,812.7935056999369
316,1.1077973997833142,816.4768973819012
317,1.111303087757312,823.2883380108589
318,1.1148087757313099,820.178184181834
319,1.1183144637053077,820.2612468840744
320,1.1218201516793056,826.1947841034447
321,1.1253258396533035,825.0487926268112
322,1.128831527627301,832.2353223992686
323,1.132337215601299,831.9005478148056
324,1.1358429035752968,832.5753953123087
325,1.1393485915492947,836.64323268535
326,1.1428542795232925,842.8570837710032
327,1.1463599674972904,838.4065411022898
328,1.1498656554712883,847.0206605096166
329,1.153371343445286,845.6022090648163
330,1.1568770314192838,849.2843442572556
331,1.1603827193932816,850.6353344036463
332,1.1638884073672795,848.2003960326645
333,1.1673940953412774,852.7044585724191
334,1.1708997833152752,857.7831199922078
335,1.174405471289273,860.8783316460548
336,1.1779111592632707,863.3384998436248
337,1.1814168472372686,861.1882799411851
338,1.1849225352112664,866.5513096270586
339,1.1884282231852643,864.4674106713974
340,1.1919339111592622,864.0047284599216
341,1.19543959913326,871.3423644951464
342,1.198945287107258,866.9090339369051
343,1.2024509750812555,880.6372539037352
344,1.2059566630552534,876.6319532413453
345,1.2094623510292513,875.112849465137
346,1.2129680390032491,881.3062639673734
347,1.216473726977247,879.7877316130445
348,1.2199794149512448,882.32675542811
349,1.2234851029252427,887.5201614450659
350,1.2269907908992403,882.6725295033267
351,1.2304964788732382,892.735877689089
352,1.234002166847236,891.1959291928619
353,1.237507854821234,893.7034836531524
354,1.2410135427952318,895.0110175193971
355,1.2445192307692297,899.0878906413253
356,1.2480249187432275,903.9387393972933
357,1.2515306067172252,901.8000432368008
358,1.255036294691223,904.5381840512474
359,1.2585419826652209,903.7721667199928
360,1.2620476706392187,907.9622324715986
361,1.2655533586132166,913.3476663665411
362,1.2690590465872145,913.6059618939365
363,1.2725647345612123,916.5618962799562
364,1.27607042253521,923.1669515563003
365,1.2795761105092078,919.0257078796001
366,1.2830817984832057,922.2592106138565
367,1.2865874864572036,919.5839737157095
368,1.2900931744312014,925.2358590009453
369,1.2935988624051993,927.8786123504044
370,1.2971045503791971,933.7888378888223
371,1.3006102383531948,930.7492409433456
372,1.3041159263271926,934.593763789285
373,1.3076216143011905,937.6449544853582
374,1.3111273022751884,935.6001226462035
375,1.3146329902491862,937.3120574916074
376,1.318138678223184,940.9064205121726
377,1.321644366197182,940.267549303647
378,1.3251500541711796,947.182279939656
379,1.3286557421451775,945.3728964329537
380,1.3321614301191753,943.5259349424535
381,1.3356671180931732,952.6683208003643
382,1.339172806067171,950.9298620023676
383,1.342678494041169,955.3062555275325
384,1.3461841820151665,954.408523834541
385,1.3496898699891644,955.5094109112702
386,1.3531955579631623,957.4607573004279
387,1.3567012459371601,960.0493551266939
388,1.360206933911158,959.4085568098461
389,1.3637126218851559,965.7756277697705
390,1.3672183098591537,967.4288420218592
391,1.3707239978331514,974.9730098281364
392,1.3742296858071492,968.4163237342179
393,1.377735373781147,971.731627870666
394,1.381241061755145,973.6491960181626
395,1.3847467497291428,973.2460828714304
396,1.3882524377031407,981.0317216749297
397,1.3917581256771385,980.3886179564015
398,1.3952638136511362,981.9191603491215
399,1.398769501625134,991.4791514333591
400,1.4022751895991319,985.0967966879747
401,1.4057808775731298,986.9000271011097
402,1.4092865655471276,991.9184840855947
403,1.4127922535211255,987.9801056888234
404,1.4162979414951233,999.0270788566555
405,1.419803629469121,993.6152350407908
406,1.4233093174431188,996.1681014524944
407,1.4268150054171167,999.6936590049446
408,1.4303206933911146,1001.3712593849276
409,1.4338263813651124,1003.2691860565773
410,1.4373320693391103,1004.1769251972797
411,1.4408377573131081,1004.9745021501063
412,1.4443434452871058,1010.1853032895444
413,1.4478491332611036,1004.2884090187174
414,1.4513548212351015,1010.2293812271483
415,1.4548605092090994,1006.8465253400044
416,1.4583661971830972,1013.6790027826684
417,1.461871885157095,1020.0819722062362
418,1.465377573131093,1015.0238091345268
419,1.4688832611050906,1019.6905364108801
420,1.4723889490790885,1019.6616535267881
421,1.4758946370530863,1018.386836355104
422,1.4794003250270842,1021.867896187828
423,1.482906013001082,1022.3547320576912
424,1.48641170097508,1024.6027424043943
425,1.4899173889490778,1033.2479231692957
426,1.4934230769230754,1030.942481877427
427,1.4969287648970733,1031.7668065083615
428,1.5004344528710711,1031.9308488561571
429,1.503940140845069,1036.71530533323
430,1.5074458288190669,1035.000605876586
431,1.5109515167930647,1041.1658906941507
432,1.5144572047670626,1037.973317923399
433,1.5179628927410602,1043.2675370576894
434,1.521468580715058,1045.9405399050693
435,1.524974268689056,1045.5545545534565
436,1.5284799566630538,1046.7336412622644
437,1.5319856446370517,1050.982673341424
438,1.5354913326110495,1053.123424162424
439,1.5389970205850474,1053.460104429034
440,1.542502708559045,1052.0303207825125
441,1.546008396533043,1053.1877808704623
442,1.5495140845070408,1054.8424614264297
443,1.5530197724810386,1059.6673160201824
444,1.5565254604550365,1061.4608496655783
445,1.5600311484290343,1059.3882604497264
446,1.5635368364030322,1068.3251392929612
447,1.5670425243770298,1062.0393128267192
448,1.5705482123510277,1063.9405466610222
449,1.5740539003250256,1063.0370388269002
450,1.5775595882990234,1064.548651892526
451,1.5810652762730213,1069.4639181061325
452,1.5845709642470192,1073.8736715085543
453,1.588076652221017,1069.776307387968
454,1.5915823401950147,1074.3314819992263
455,1.5950880281690125,1074.7446985509923
456,1.5985937161430104,1075.3125532387237
457,1.6020994041170082,1074.9182668589558
458,1.605605092091006,1078.7609909023877
459,1.609110780065004,1078.2391679163527
460,1.6126164680390018,1084.1744235313627
461,1.6161221560129995,1083.4353370529411
462,1.6196278439869973,1080.984327670358
463,1.6231335319609952,1089.2526679639768
464,1.626639219934993,1088.067719746836
465,1.630144907908991,1092.8954430912017
466,1.6336505958829888,1090.3009301238994
467,1.6371562838569866,1091.8682775657924
468,1.6406619718309843,1094.0135537534384
469,1.6441676598049821,1094.0517150394662
470,1.64767334777898,1097.2698966496025
471,1.6511790357529779,1099.0014607229812
472,1.6546847237269757,1101.0058895314864
473,1.6581904117009736,1110.8159340536527
474,1.6616960996749712,1097.948885739363
475,1.665201787648969,1106.7104954691702
476,1.668707475622967,1103.146517851729
477,1.6722131635969648,1102.952866538444
478,1.6757188515709627,1113.8912962497675
479,1.6792245395449605,1105.6030738566
480,1.6827302275189584,1112.9110359155168
481,1.686235915492956,1116.9630424767722
482,1.689741603466954,1110.2135751455276
483,1.6932472914409518,1116.432805531931
484,1.6967529794149496,1111.4850110269988
485,1.7002586673889475,1116.193639444691
486,1.7037643553629453,1121.0647844564621
487,1.7072700433369432,1114.96668758086
488,1.7107757313109409,1123.233343642272
489,1.7142814192849387,1116.1296246234886
490,1.7177871072589366,1126.84876348706
491,1.7212927952329344,1124.5097648304193
492,1.7247984832069323,1122.874118923925
493,1.7283041711809302,1130.2222303734031
494,1.731809859154928,1126.4963607318878
495,1.7353155471289257,1127.9344588491465
496,1.7388212351029235,1131.1348323221082
497,1.7423269230769214,1125.3720982221557
498,1.7458326110509192,1137.8967431214785
499,1.749338299024917,1137.226285066705
500,1.752843986998915,1138.699988984368
501,1.7563496749729128,1139.023026649092
502,1.7598553629469105,1138.6006465633413
503,1.7633610509209083,1141.1067646959036
504,1.7668667388949062,1139.0585037607066
505,1.770372426868904,1144.6634216958107
506,1.773878114842902,1142.952752301145
507,1.7773838028168998,1151.1889786598358
508,1.7808894907908976,1151.6527173433717
509,1.7843951787648953,1147.368862789913
510,1.7879008667388931,1151.0221219106186
511,1.791406554712891,1151.9571268230268
512,1.7949122426868889,1151.52824837641
513,1.7984179306608867,1157.4571433147453
514,1.8019236186348846,1151.033481671961
515,1.8054293066088825,1159.1680622224103
516,1.80893499458288,1156.814199736712
517,1.812440682556878,1160.1253556919187
518,1.8159463705308758,1158.608278845443
519,1.8194520585048737,1160.587271227495
520,1.8229577464788715,1166.2790188657746
521,1.8264634344528694,1161.3917055291517
522,1.8299691224268673,1163.2331367960103
523,1.833474810400865,1162.776306754785
524,1.8369804983748628,1162.0812751331441
525,1.8404861863488606,1171.1829646886692
526,1.8439918743228585,1168.4959714921781
527,1.8474975622968564,1169.223225282114
528,1.8510032502708542,1176.1554905583782
529,1.854508938244852,1169.9196090220144
530,1.8580146262188497,1173.8569855451144
531,1.8615203141928476,1170.2445834547855
532,1.8650260021668454,1174.4866345289738
533,1.8685316901408433,1177.3928219301483
534,1.8720373781148412,1183.1816513233834
535,1.875543066088839,1179.4197995986117
536,1.879048754062837,1182.0760975412372
537,1.8825544420368345,1184.2907106323853
538,1.8860601300108324,1183.5814703535304
539,1.8895658179848303,1184.6054956449116
540,1.8930715059588281,1186.7771880965283
541,1.896577193932826,1186.5500898621658
542,1.9000828819068238,1192.8590046469503
543,1.9035885698808217,1189.6120322261656
544,1.9070942578548193,1191.0821192672995
545,1.9105999458288172,1193.0314393360184
546,1.914105633802815,1195.6764346618056
547,1.917611321776813,1199.6453924294767
548,1.9211170097508108,1192.2774809245982
549,1.9246226977248087,1200.06492535157
550,1.9281283856988065,1194.0544863245505
551,1.9316340736728042,1198.310751030022
552,1.935139761646802,1201.8787559011555
553,1.9386454496207999,1196.6360109889438
554,1.9421511375947977,1206.654547335279
555,1.9456568255687956,1207.6607986373615
556,1.9491625135427935,1199.1093481111268
557,1.952668201516791,1208.183535226682
558,1.956173889490789,1197.294350393345
559,1.9596795774647868,1207.2309324183927
560,1.9631852654387847,1208.3005747300278
561,1.9666909534127825,1205.4792606440064
562,1.9701966413867804,1212.9646131275376
563,1.9737023293607783,1209.5151289364294
564,1.977208017334776,1213.8135484625238
565,1.9807137053087738,1210.5672686284458
566,1.9842193932827716,1209.49946311895
567,1.9877250812567695,1216.9498852435145
568,1.9912307692307674,1213.68639086397
569,1.9947364572047652,1218.1434145644482
570,1.998242145178763,1218.0210167687967
571,2.001747833152761,1213.7854812632902
572,2.005253521126759,1226.898571791434
573,2.0087592091007567,1218.6537513461035
574,2.0122648970747545,1224.2559211733644
575,2.015770585048752,1224.4284120232114
576,2.01927627302275,1223.9225076393072
577,2.0227819609967477,1225.689431099084
578,2.0262876489707455,1224.756242905332
579,2.0297933369447434,1224.202001300998
580,2.0332990249187413,1230.0877018069507
581,2.036804712892739,1232.7794975109691
582,2.040310400866737,1233.4670162771095
583,2.043816088840735,1229.4429007341082
584,2.0473217768147327,1233.2333630977541
585,2.0508274647887306,1229.7773329706215
586,2.0543331527627284,1231.4227770805157
587,2.0578388407367263,1234.3403160686753
588,2.061344528710724,1230.9676513645036
589,2.0648502166847216,1240.8383854825613
590,2.0683559046587194,1237.0100712119433
591,2.0718615926327173,1236.310804703014
592,2.075367280606715,1235.5578590649866
593,2.078872968580713,1236.933967312492
594,2.082378656554711,1238.3249593466871
595,2.0858843445287087,1239.3801145368484
596,2.0893900325027066,1237.66441210021
597,2.0928957204767045,1241.1862983928554
598,2.0964014084507023,1239.5622581118664
599,2.0999070964247,1245.5516739124243
600,2.103412784398698,1239.1562832784052
601,2.106918472372696,1245.1433860417
602,2.1104241603466933,1247.6811066701525
603,2.113929848320691,1243.886316448095
604,2.117435536294689,1246.4708860965443
605,2.120941224268687,1243.8432737070536
606,2.124446912242685,1244.9496890766497
607,2.1279526002166826,1252.6016281199384
608,2.1314582881906805,1250.9710211371305
609,2.1349639761646784,1250.7538630730571
610,2.1384696641386762,1256.3672442171132
611,2.141975352112674,1251.2779530125104
612,2.145481040086672,1253.4985394664145
613,2.14898672806067,1250.9895710849314
614,2.1524924160346677,1252.863637320236
615,2.1559981040086655,1256.6695927350586
616,2.159503791982663,1260.938178210646
617,2.163009479956661,1256.5393816296732
618,2.1665151679306587,1259.5882734545976
619,2.1700208559046565,1257.1135910784062
620,2.1735265438786544,1261.0127281634402
621,2.1770322318526523,1257.1429715622721
622,2.18053791982665,1259.3008767117924
623,2.184043607800648,1261.0828637169157
624,2.187549295774646,1260.2267280454123
625,2.1910549837486437,1263.6058996227982
626,2.1945606717226416,1259.90167897719
627,2.1980663596966394,1259.9846065910294
628,2.2015720476706373,1267.9502306432541
629,2.205077735644635,1262.9174798547783
630,2.2085834236186326,1263.0871703239118
631,2.2120891115926304,1265.563350299654
632,2.2155947995666283,1258.268217210666
633,2.219100487540626,1268.4748300373412
634,2.222606175514624,1263.4223834541015
635,2.226111863488622,1265.8067602202902
636,2.2296175514626198,1270.826066601834
637,2.2331232394366176,1270.7185166955956
638,2.2366289274106155,1268.7822214715347
639,2.2401346153846133,1268.3342527049626
640,2.243640303358611,1265.2477727204098
641,2.247145991332609,1271.852953322182
642,2.250651679306607,1270.5873787581354
643,2.254157367280605,1275.0084568153763
644,2.257663055254602,1272.9671564116727
645,2.2611687432286,1275.824409373495
646,2.264674431202598,1277.9494098321352
647,2.268180119176596,1272.351747732252
648,2.2716858071505937,1275.6321534707195
649,2.2751914951245915,1276.9571462907918
650,2.2786971830985894,1277.4659876392336
651,2.2822028710725872,1280.0167868975486
652,2.285708559046585,1278.0992620099637
653,2.289214247020583,1275.9529318426767
654,2.292719934994581,1284.2757043475187
655,2.2962256229685787,1279.8456683608272
656,2.2997313109425765,1281.8612409806844
657,2.3032369989165744,1281.2866366873793
658,2.306742686890572,1281.8326558342035
659,2.3102483748645697,1279.8975295201833
660,2.3137540628385675,1282.0474526794499
661,2.3172597508125654,1278.0311259467167
662,2.3207654387865633,1284.2343939150066
663,2.324271126760561,1286.8070485081225
664,2.327776814734559,1285.9955248528593
665,2.331282502708557,1283.0512308181449
666,2.3347881906825547,1284.0252030304107
667,2.3382938786565526,1282.4050174943313
668,2.3417995666305504,1283.4717013077454
669,2.3453052546045483,1285.378374218633
670,2.348810942578546,1284.215030033348
671,2.352316630552544,1290.3353564718516
672,2.3558223185265414,1289.7759849814563
673,2.3593280065005393,1288.1167371139643
674,2.362833694474537,1286.1074013878745
675,2.366339382448535,1289.6400976645248
676,2.369845070422533,1289.4044863754852
677,2.3733507583965308,1291.703906374004
678,2.3768564463705286,1289.97776866183
679,2.3803621343445265,1292.6307872310736
680,2.3838678223185243,1291.217920874448
681,2.387373510292522,1298.0993007276413
682,2.39087919826652,1290.852734983508
683,2.394384886240518,1296.2782908885786
684,2.397890574214516,1299.4061195422405
685,2.401396262188513,1293.985631714564
686,2.404901950162511,1297.8602306420025
687,2.408407638136509,1293.929227195378
688,2.411913326110507,1293.5655853720812
689,2.4154190140845047,1303.5876164520314
690,2.4189247020585025,1297.8761544379743
691,2.4224303900325004,1300.7050452499539
692,2.4259360780064982,1302.5670101256144
693,2.429441765980496,1297.0046734516275
694,2.432947453954494,1302.4882492920208
695,2.436453141928492,1293.4737711491698
696,2.4399588299024897,1300.675142118951
697,2.4434645178764876,1300.749128721016
698,2.4469702058504854,1303.1861199878904
699,2.450475893824483,1304.87303726153
700,2.4539815817984807,1298.6542340064202
701,2.4574872697724786,1302.52702424228
702,2.4609929577464764,1304.8309979631645
703,2.4644986457204743,1297.1048526746179
704,2.468004333694472,1307.1601134899977
705,2.47151002166847,1299.739109225368
706,2.475015709642468,1305.2390769570088
707,2.4785213976164657,1307.8752104366167
708,2.4820270855904636,1300.5048741234848
709,2.4855327735644615,1307.5181502315745
710,2.4890384615384593,1308.117269383304
711,2.492544149512457,1308.7294010301525
712,2.496049837486455,1308.5237973129877
713,2.4995555254604525,1306.5649474484137
714,2.5030612134344503,1306.8389158742225
715,2.506566901408448,1309.8526380641379
716,2.510072589382446,1310.0542898155052
717,2.513578277356444,1312.0523149410767
718,2.5170839653304418,1312.4423166277436
719,2.5205896533044396,1318.6077162511224
720,2.5240953412784375,1311.2649470600252
721,2.5276010292524353,1313.2845411932597
722,2.531106717226433,1310.0304268781445
723,2.534612405200431,1313.9501195795115
724,2.538118093174429,1315.8128268333567
725,2.541623781148427,1317.2400334152564
726,2.5451294691224247,1315.9530208392766
727,2.548635157096422,1317.3966816675777
728,2.55214084507042,1319.0651965630268
729,2.555646533044418,1314.6958331438825
730,2.5591522210184157,1314.7777940962173
731,2.5626579089924135,1318.4589827146729
